t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 26.68644, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.69052, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.69456, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.69863, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.70241, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.70672, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.71052, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.71465, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.71894, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.72255, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.72644, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.73063, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.73466, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.73857, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.74251, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.74665, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.75056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.7546, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.75855, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.76262, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.76663, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.77056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.7746, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.77862, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.78262, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.78646, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.79055, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.79458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.79865, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.8024, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.80669, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.81048, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.81473, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.8189, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.82258, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.82639, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.83074, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.83469, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.83858, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.84245, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.84662, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.85059, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.85441, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.85859, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.86258, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.86655, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.87049, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.87445, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.87855, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.8826, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.88645, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.89062, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.89446, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.89867, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.90242, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.90666, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.91043, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.91465, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.91891, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.92255, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.92644, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.9306, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.93448, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.93858, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.94241, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.94673, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.95042, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.95454, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.96311, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.96644, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.9706, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.97454, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.97853, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.9826, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.98666, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.99081, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.9946, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 26.99865, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.0024, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.00667, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.01047, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.01467, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.01888, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.0226, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.02657, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.03061, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.03466, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.03861, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.04259, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.0467, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.05056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.05457, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.05858, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.06264, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.06656, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.07062, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.07457, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.07855, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.08264, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.08645, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.09054, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.09457, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.09864, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.1024, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.10675, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.11061, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.11462, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.11888, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.12254, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.12657, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.13069, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.13458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.14291, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.15042, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.15486, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.15855, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.16267, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.16664, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.1706, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.17452, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.17856, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.18264, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.18642, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.19058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.1945, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.1987, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.20242, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.20669, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.21052, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.21472, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.21895, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.22257, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.22658, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.23066, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.23441, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.23858, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.24244, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.2467, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.25058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.25453, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.25858, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.26261, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.26659, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.27058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.27438, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.27867, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.2826, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.28645, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.29052, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.29469, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.29864, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.30239, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.30667, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.31056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.31462, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.3189, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.32257, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.32658, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.33067, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.33462, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.33859, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.34257, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.34671, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.35058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.35457, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.35861, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.36237, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.36677, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.37058, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.37464, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.37856, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.38266, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.38642, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.39063, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.39457, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.39861, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.40244, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.40666, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.41054, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.41468, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.41887, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.42256, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.42659, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.43064, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.43461, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.43855, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.44262, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.4467, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.45055, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.45465, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.45857, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.46259, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.46657, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.4706, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.47458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.47863, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.48256, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.48643, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.49063, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.49456, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.49862, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.50243, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.50671, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.51047, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.51476, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.51889, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.52258, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.52645, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.53068, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.53454, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.53862, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.54259, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.54662, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.55059, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.55461, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.5586, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.56255, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.56661, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.57053, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.57463, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.57856, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.58263, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.58649, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.59049, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.5946, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.59876, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.60241, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.6067, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.61052, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.6148, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.61889, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.62261, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.62654, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.63061, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.63462, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.63854, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.64259, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.64662, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.65056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.65458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.6586, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.66262, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.6666, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.67059, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.67448, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.67863, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.68258, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.68643, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.69051, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.69458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.69862, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.70241, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.70667, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.71054, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.71469, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.71892, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.72254, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.72643, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.73489, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.74703, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.75071, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.7547, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.75861, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.76266, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.76662, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.77056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.77458, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.77862, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.78259, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.78644, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.7905, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.79462, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.7986, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.80239, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.80667, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.81059, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.8146, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.81894, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.82256, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.82656, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.83071, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.83449, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.83865, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.84252, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.84664, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.85056, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.85461, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.85855, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.86264, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.86659, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.8706, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.87456, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.87862, x -18.76318, y 22.50493, z 40.51507, stimulusOn True
t 27.88266, x -18.34593, y 22.46596, z 40.72723, stimulusOn True
t 27.88642, x -18.34593, y 22.46596, z 40.72723, stimulusOn True
t 27.89052, x -18.34593, y 22.46596, z 40.72723, stimulusOn True
t 27.89468, x -18.31041, y 22.46596, z 40.74322, stimulusOn True
t 27.89855, x -18.31041, y 22.46596, z 40.74322, stimulusOn True
t 27.90243, x -18.31041, y 22.46596, z 40.74322, stimulusOn True
t 27.90668, x -18.31041, y 22.46596, z 40.74322, stimulusOn True
t 27.91053, x -18.31041, y 22.46596, z 40.74322, stimulusOn True
t 27.91445, x -18.31041, y 22.46596, z 40.74322, stimulusOn True
t 27.91896, x -17.95416, y 22.46596, z 40.90145, stimulusOn True
t 27.92254, x -17.95416, y 22.46596, z 40.90145, stimulusOn True
t 27.92665, x -17.50945, y 22.54389, z 41.0511, stimulusOn True
t 27.9306, x -17.50945, y 22.54389, z 41.0511, stimulusOn True
