t 0, x 0, y 0, z 50, stimulusOn True
t 22.80092, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.80491, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.80895, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.81269, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.81677, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.82071, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.82486, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.82894, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.83289, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.83689, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.8409, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.84494, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.84905, x 0.8673611, y 16.11329, z 47.32452, stimulusOn True
t 22.85308, x 2.467461, y 16.64921, z 47.08201, stimulusOn True
t 22.85684, x 4.051549, y 17.18299, z 46.77959, stimulusOn True
t 22.86093, x 4.051549, y 17.18299, z 46.77959, stimulusOn True
t 22.86506, x 4.051549, y 17.18299, z 46.77959, stimulusOn True
t 22.8689, x 4.051549, y 17.18299, z 46.77959, stimulusOn True
t 22.87303, x 4.051549, y 17.18299, z 46.77959, stimulusOn True
t 22.87686, x 4.092371, y 17.18299, z 46.77604, stimulusOn True
t 22.88094, x 4.092371, y 17.18299, z 46.77604, stimulusOn True
t 22.88491, x 4.092371, y 17.18299, z 46.77604, stimulusOn True
t 22.88893, x 4.133188, y 17.18299, z 46.77245, stimulusOn True
t 22.89301, x 4.133188, y 17.18299, z 46.77245, stimulusOn True
t 22.89692, x 4.133188, y 17.18299, z 46.77245, stimulusOn True
t 22.9009, x 4.172669, y 17.22395, z 46.75387, stimulusOn True
t 22.90492, x 4.172669, y 17.22395, z 46.75387, stimulusOn True
t 22.90878, x 4.172669, y 17.22395, z 46.75387, stimulusOn True
t 22.91303, x 4.295056, y 17.22395, z 46.74279, stimulusOn True
t 22.91675, x 4.295056, y 17.22395, z 46.74279, stimulusOn True
t 22.92078, x 4.295056, y 17.22395, z 46.74279, stimulusOn True
t 22.92508, x 4.415998, y 17.26491, z 46.7164, stimulusOn True
t 22.92888, x 4.415998, y 17.26491, z 46.7164, stimulusOn True
t 22.93277, x 4.577569, y 17.30585, z 46.68569, stimulusOn True
t 22.9369, x 4.577569, y 17.30585, z 46.68569, stimulusOn True
t 22.94092, x 4.577569, y 17.30585, z 46.68569, stimulusOn True
t 22.94506, x 4.942499, y 17.34678, z 46.63326, stimulusOn True
t 22.94898, x 4.942499, y 17.34678, z 46.63326, stimulusOn True
t 22.95303, x 4.942499, y 17.34678, z 46.63326, stimulusOn True
t 22.95681, x 5.389912, y 17.34678, z 46.58367, stimulusOn True
t 22.961, x 5.389912, y 17.34678, z 46.58367, stimulusOn True
t 22.96496, x 5.389912, y 17.34678, z 46.58367, stimulusOn True
t 22.96888, x 6.157533, y 17.4286, z 46.45782, stimulusOn True
t 22.97301, x 6.157533, y 17.4286, z 46.45782, stimulusOn True
t 22.97694, x 6.803375, y 17.46949, z 46.35225, stimulusOn True
t 22.98105, x 7.447463, y 17.51036, z 46.23767, stimulusOn True
t 22.98489, x 7.447463, y 17.51036, z 46.23767, stimulusOn True
t 22.98894, x 7.727248, y 17.55123, z 46.17623, stimulusOn True
t 22.99304, x 7.727248, y 17.55123, z 46.17623, stimulusOn True
t 22.99693, x 7.727248, y 17.55123, z 46.17623, stimulusOn True
t 23.00095, x 8.32555, y 17.63292, z 46.04091, stimulusOn True
t 23.0049, x 8.32555, y 17.63292, z 46.04091, stimulusOn True
t 23.00895, x 8.32555, y 17.63292, z 46.04091, stimulusOn True
t 23.01298, x 8.764235, y 17.67374, z 45.94374, stimulusOn True
t 23.01674, x 8.764235, y 17.67374, z 45.94374, stimulusOn True
t 23.0208, x 8.764235, y 17.67374, z 45.94374, stimulusOn True
t 23.025, x 9.321796, y 17.71455, z 45.81811, stimulusOn True
t 23.02893, x 9.321796, y 17.71455, z 45.81811, stimulusOn True
t 23.0328, x 9.321796, y 17.71455, z 45.81811, stimulusOn True
t 23.03695, x 9.877591, y 17.75534, z 45.68568, stimulusOn True
t 23.041, x 9.877591, y 17.75534, z 45.68568, stimulusOn True
t 23.04503, x 10.27589, y 17.75534, z 45.59774, stimulusOn True
t 23.0489, x 10.27589, y 17.75534, z 45.59774, stimulusOn True
t 23.05289, x 10.27589, y 17.75534, z 45.59774, stimulusOn True
t 23.057, x 11.07012, y 17.75534, z 45.41146, stimulusOn True
t 23.06092, x 11.07012, y 17.75534, z 45.41146, stimulusOn True
t 23.06498, x 11.07012, y 17.75534, z 45.41146, stimulusOn True
t 23.06894, x 11.58457, y 17.75534, z 45.28295, stimulusOn True
t 23.0727, x 11.58457, y 17.75534, z 45.28295, stimulusOn True
t 23.07681, x 11.58457, y 17.75534, z 45.28295, stimulusOn True
t 23.08101, x 12.09352, y 17.79613, z 45.13363, stimulusOn True
t 23.08494, x 12.09352, y 17.79613, z 45.13363, stimulusOn True
t 23.08876, x 12.09352, y 17.79613, z 45.13363, stimulusOn True
t 23.09312, x 12.60475, y 17.79613, z 44.99353, stimulusOn True
t 23.09695, x 12.60475, y 17.79613, z 44.99353, stimulusOn True
t 23.10074, x 12.76173, y 17.79613, z 44.94926, stimulusOn True
t 23.10512, x 12.91856, y 17.79612, z 44.90444, stimulusOn True
t 23.10886, x 12.91856, y 17.79612, z 44.90444, stimulusOn True
t 23.11304, x 13.46171, y 17.83689, z 44.72837, stimulusOn True
t 23.11675, x 13.46171, y 17.83689, z 44.72837, stimulusOn True
t 23.12068, x 13.46171, y 17.83689, z 44.72837, stimulusOn True
t 23.12509, x 14.04603, y 17.83689, z 44.54834, stimulusOn True
t 23.12893, x 14.04603, y 17.83689, z 44.54834, stimulusOn True
t 23.1329, x 14.04603, y 17.83689, z 44.54834, stimulusOn True
t 23.1369, x 14.50692, y 17.87765, z 44.384, stimulusOn True
t 23.14098, x 14.50692, y 17.87765, z 44.384, stimulusOn True
t 23.14499, x 14.50692, y 17.87765, z 44.384, stimulusOn True
t 23.14894, x 14.73911, y 17.87765, z 44.30743, stimulusOn True
t 23.15277, x 14.73911, y 17.87765, z 44.30743, stimulusOn True
t 23.15682, x 14.85506, y 17.87765, z 44.26869, stimulusOn True
t 23.16107, x 14.97091, y 17.87765, z 44.22965, stimulusOn True
t 23.16494, x 14.97091, y 17.87765, z 44.22965, stimulusOn True
t 23.16895, x 15.12521, y 17.87765, z 44.17712, stimulusOn True
t 23.17287, x 15.12521, y 17.87765, z 44.17712, stimulusOn True
t 23.1768, x 15.12521, y 17.87765, z 44.17712, stimulusOn True
t 23.18106, x 15.43325, y 17.87765, z 44.07045, stimulusOn True
t 23.18487, x 15.43325, y 17.87765, z 44.07045, stimulusOn True
t 23.18897, x 15.43325, y 17.87765, z 44.07045, stimulusOn True
t 23.19308, x 15.66379, y 17.87765, z 43.98904, stimulusOn True
t 23.19691, x 15.66379, y 17.87765, z 43.98904, stimulusOn True
t 23.20092, x 15.66379, y 17.87765, z 43.98904, stimulusOn True
t 23.20494, x 16.08532, y 17.87765, z 43.83665, stimulusOn True
t 23.20886, x 16.08532, y 17.87765, z 43.83665, stimulusOn True
t 23.21284, x 16.39644, y 17.83689, z 43.73788, stimulusOn True
t 23.21683, x 16.70694, y 17.79613, z 43.63687, stimulusOn True
t 23.22087, x 16.70694, y 17.79613, z 43.63687, stimulusOn True
t 23.22505, x 17.32606, y 17.71454, z 43.42813, stimulusOn True
t 23.22894, x 17.32606, y 17.71454, z 43.42813, stimulusOn True
t 23.23289, x 17.32606, y 17.71454, z 43.42813, stimulusOn True
t 23.23695, x 18.01201, y 17.67374, z 43.16488, stimulusOn True
t 23.24093, x 18.01201, y 17.67374, z 43.16488, stimulusOn True
t 23.24494, x 18.01201, y 17.67374, z 43.16488, stimulusOn True
t 23.24909, x 18.61293, y 17.67374, z 42.90918, stimulusOn True
t 23.25285, x 18.61293, y 17.67374, z 42.90918, stimulusOn True
t 23.25689, x 18.61293, y 17.67374, z 42.90918, stimulusOn True
t 23.26098, x 18.98667, y 17.67374, z 42.74512, stimulusOn True
t 23.26493, x 18.98667, y 17.67374, z 42.74512, stimulusOn True
t 23.26893, x 18.98667, y 17.67374, z 42.74512, stimulusOn True
t 23.27273, x 19.28462, y 17.67374, z 42.61153, stimulusOn True
t 23.27678, x 19.28462, y 17.67374, z 42.61153, stimulusOn True
t 23.28077, x 19.66221, y 17.63291, z 42.4556, stimulusOn True
t 23.2848, x 20.03853, y 17.59208, z 42.29629, stimulusOn True
t 23.28869, x 20.03853, y 17.59208, z 42.29629, stimulusOn True
t 23.29314, x 20.66378, y 17.59208, z 41.99437, stimulusOn True
t 23.2969, x 20.66378, y 17.59208, z 41.99437, stimulusOn True
t 23.3009, x 20.66378, y 17.59208, z 41.99437, stimulusOn True
t 23.3051, x 21.14578, y 17.55123, z 41.77093, stimulusOn True
t 23.3089, x 21.14578, y 17.55123, z 41.77093, stimulusOn True
t 23.31295, x 21.14578, y 17.55123, z 41.77093, stimulusOn True
t 23.31677, x 21.6324, y 17.46949, z 41.55546, stimulusOn True
t 23.32098, x 21.6324, y 17.46949, z 41.55546, stimulusOn True
t 23.32494, x 21.6324, y 17.46949, z 41.55546, stimulusOn True
t 23.32895, x 22.15284, y 17.38769, z 41.31489, stimulusOn True
t 23.33305, x 22.15284, y 17.38769, z 41.31489, stimulusOn True
t 23.33692, x 22.15284, y 17.38769, z 41.31489, stimulusOn True
t 23.34103, x 22.84217, y 17.34678, z 40.95515, stimulusOn True
t 23.34512, x 22.84217, y 17.34678, z 40.95515, stimulusOn True
t 23.349, x 23.31283, y 17.30585, z 40.7065, stimulusOn True
t 23.35294, x 23.31283, y 17.30585, z 40.7065, stimulusOn True
t 23.35688, x 23.31283, y 17.30585, z 40.7065, stimulusOn True
t 23.36112, x 23.59644, y 17.30585, z 40.54276, stimulusOn True
t 23.36489, x 23.59644, y 17.30585, z 40.54276, stimulusOn True
t 23.36893, x 23.59644, y 17.30585, z 40.54276, stimulusOn True
t 23.37296, x 23.88659, y 17.26491, z 40.39002, stimulusOn True
t 23.37681, x 23.88659, y 17.26491, z 40.39002, stimulusOn True
t 23.38092, x 23.88659, y 17.26491, z 40.39002, stimulusOn True
t 23.38484, x 24.35106, y 17.22395, z 40.12931, stimulusOn True
t 23.38868, x 24.35106, y 17.22395, z 40.12931, stimulusOn True
t 23.39286, x 24.59574, y 17.22395, z 39.97981, stimulusOn True
t 23.39701, x 24.8395, y 17.22395, z 39.82882, stimulusOn True
t 23.40086, x 24.8395, y 17.22395, z 39.82882, stimulusOn True
t 23.40479, x 25.19417, y 17.18298, z 39.62321, stimulusOn True
t 23.40893, x 25.54714, y 17.142, z 39.41441, stimulusOn True
t 23.41293, x 25.54714, y 17.142, z 39.41441, stimulusOn True
t 23.41689, x 25.78742, y 17.142, z 39.25762, stimulusOn True
t 23.42087, x 25.78742, y 17.142, z 39.25762, stimulusOn True
t 23.42493, x 25.78742, y 17.142, z 39.25762, stimulusOn True
t 23.42895, x 26.03503, y 17.10101, z 39.1118, stimulusOn True
t 23.43284, x 26.03503, y 17.10101, z 39.1118, stimulusOn True
t 23.43678, x 26.03503, y 17.10101, z 39.1118, stimulusOn True
t 23.44097, x 26.3414, y 17.10101, z 38.90612, stimulusOn True
t 23.44496, x 26.3414, y 17.10101, z 38.90612, stimulusOn True
t 23.44873, x 26.3414, y 17.10101, z 38.90612, stimulusOn True
t 23.45301, x 26.65462, y 17.06, z 38.71031, stimulusOn True
t 23.45686, x 26.65462, y 17.06, z 38.71031, stimulusOn True
t 23.46085, x 27.2011, y 17.01898, z 38.34651, stimulusOn True
t 23.46498, x 27.7426, y 16.97794, z 37.97496, stimulusOn True
t 23.46905, x 27.7426, y 16.97794, z 37.97496, stimulusOn True
t 23.47294, x 28.11469, y 16.9369, z 37.71877, stimulusOn True
t 23.47679, x 28.11469, y 16.9369, z 37.71877, stimulusOn True
t 23.48105, x 28.11469, y 16.9369, z 37.71877, stimulusOn True
t 23.48486, x 28.28788, y 16.89584, z 37.60754, stimulusOn True
t 23.48894, x 28.28788, y 16.89584, z 37.60754, stimulusOn True
t 23.493, x 28.28788, y 16.89584, z 37.60754, stimulusOn True
t 23.49706, x 28.98135, y 16.85477, z 37.09445, stimulusOn True
t 23.50092, x 28.98135, y 16.85477, z 37.09445, stimulusOn True
t 23.50507, x 28.98135, y 16.85477, z 37.09445, stimulusOn True
t 23.50892, x 29.44155, y 16.81368, z 36.74908, stimulusOn True
t 23.51303, x 29.44155, y 16.81368, z 36.74908, stimulusOn True
t 23.51678, x 29.92937, y 16.77258, z 36.37188, stimulusOn True
t 23.52093, x 30.41234, y 16.73147, z 35.98816, stimulusOn True
t 23.52493, x 30.41234, y 16.73147, z 35.98816, stimulusOn True
t 23.52898, x 30.56907, y 16.73147, z 35.85512, stimulusOn True
t 23.53289, x 30.56907, y 16.73147, z 35.85512, stimulusOn True
t 23.53683, x 30.56907, y 16.73147, z 35.85512, stimulusOn True
t 23.54098, x 30.95244, y 16.69035, z 35.54404, stimulusOn True
t 23.54492, x 30.95244, y 16.69035, z 35.54404, stimulusOn True
t 23.54889, x 30.95244, y 16.69035, z 35.54404, stimulusOn True
t 23.55304, x 31.26144, y 16.69035, z 35.27258, stimulusOn True
t 23.55687, x 31.26144, y 16.69035, z 35.27258, stimulusOn True
t 23.56095, x 31.26144, y 16.69035, z 35.27258, stimulusOn True
t 23.56499, x 31.63885, y 16.64921, z 34.95406, stimulusOn True
t 23.56888, x 31.63885, y 16.64921, z 34.95406, stimulusOn True
t 23.57283, x 32.25399, y 16.60806, z 34.40715, stimulusOn True
t 23.57684, x 32.85965, y 16.5669, z 33.84939, stimulusOn True
t 23.58091, x 32.85965, y 16.5669, z 33.84939, stimulusOn True
t 23.58501, x 33.03643, y 16.5669, z 33.67688, stimulusOn True
t 23.5889, x 33.03643, y 16.5669, z 33.67688, stimulusOn True
t 23.59303, x 33.03643, y 16.5669, z 33.67688, stimulusOn True
t 23.59697, x 33.38728, y 16.5669, z 33.32908, stimulusOn True
t 23.60097, x 33.38728, y 16.5669, z 33.32908, stimulusOn True
t 23.60495, x 33.38728, y 16.5669, z 33.32908, stimulusOn True
t 23.60891, x 33.83103, y 16.52573, z 32.89927, stimulusOn True
t 23.61292, x 33.83103, y 16.52573, z 32.89927, stimulusOn True
t 23.61682, x 33.83103, y 16.52573, z 32.89927, stimulusOn True
t 23.62083, x 34.41055, y 16.48454, z 32.31368, stimulusOn True
t 23.62489, x 34.41055, y 16.48454, z 32.31368, stimulusOn True
t 23.62876, x 34.41055, y 16.48454, z 32.31368, stimulusOn True
t 23.63312, x 34.6073, y 16.48454, z 32.10288, stimulusOn True
t 23.63683, x 34.6073, y 16.48454, z 32.10288, stimulusOn True
t 23.64079, x 34.69123, y 16.48454, z 32.01217, stimulusOn True
t 23.64507, x 34.77491, y 16.48454, z 31.92123, stimulusOn True
t 23.6488, x 34.77491, y 16.48454, z 31.92123, stimulusOn True
t 23.65311, x 35.09041, y 16.44334, z 31.59557, stimulusOn True
t 23.65682, x 35.09041, y 16.44334, z 31.59557, stimulusOn True
t 23.66105, x 35.09041, y 16.44334, z 31.59557, stimulusOn True
t 23.66498, x 35.45734, y 16.40213, z 31.20492, stimulusOn True
t 23.66889, x 35.45734, y 16.40213, z 31.20492, stimulusOn True
t 23.6729, x 35.45734, y 16.40213, z 31.20492, stimulusOn True
t 23.67683, x 35.84677, y 16.36091, z 30.77872, stimulusOn True
t 23.68104, x 35.84677, y 16.36091, z 30.77872, stimulusOn True
t 23.68492, x 35.84677, y 16.36091, z 30.77872, stimulusOn True
t 23.689, x 36.23105, y 16.31967, z 30.34764, stimulusOn True
t 23.693, x 36.23105, y 16.31967, z 30.34764, stimulusOn True
t 23.69694, x 36.46828, y 16.31967, z 30.06215, stimulusOn True
t 23.70094, x 36.70326, y 16.31967, z 29.7748, stimulusOn True
t 23.70494, x 36.70326, y 16.31967, z 29.7748, stimulusOn True
t 23.70897, x 37.02418, y 16.27842, z 29.39767, stimulusOn True
t 23.71289, x 37.02418, y 16.27842, z 29.39767, stimulusOn True
t 23.71694, x 37.02418, y 16.27842, z 29.39767, stimulusOn True
t 23.7209, x 37.31586, y 16.23716, z 29.04963, stimulusOn True
t 23.72489, x 37.31586, y 16.23716, z 29.04963, stimulusOn True
t 23.72897, x 37.31586, y 16.23716, z 29.04963, stimulusOn True
t 23.7329, x 37.51776, y 16.23716, z 28.78841, stimulusOn True
t 23.73685, x 37.51776, y 16.23716, z 28.78841, stimulusOn True
t 23.74092, x 37.51776, y 16.23716, z 28.78841, stimulusOn True
t 23.74496, x 37.61802, y 16.23716, z 28.65727, stimulusOn True
t 23.74883, x 37.61802, y 16.23716, z 28.65727, stimulusOn True
t 23.75289, x 37.69292, y 16.23716, z 28.55869, stimulusOn True
t 23.75695, x 37.76756, y 16.23716, z 28.45991, stimulusOn True
t 23.76094, x 37.76756, y 16.23716, z 28.45991, stimulusOn True
t 23.76487, x 37.76756, y 16.23716, z 28.45991, stimulusOn True
t 23.76888, x 37.76756, y 16.23716, z 28.45991, stimulusOn True
t 23.77293, x 37.76756, y 16.23716, z 28.45991, stimulusOn True
t 23.77686, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.78074, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.78491, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.78886, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.79298, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.7969, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.80103, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.80488, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.8091, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.81292, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.81679, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.82076, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.82505, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.8289, x 37.79238, y 16.23716, z 28.42694, stimulusOn True
t 23.8328, x 37.80368, y 16.19588, z 28.43545, stimulusOn True
t 23.83688, x 37.80368, y 16.19588, z 28.43545, stimulusOn True
t 23.84096, x 37.80368, y 16.19588, z 28.43545, stimulusOn True
t 23.84507, x 37.77885, y 16.19588, z 28.46843, stimulusOn True
t 23.84891, x 37.77885, y 16.19588, z 28.46843, stimulusOn True
t 23.85298, x 37.77885, y 16.19588, z 28.46843, stimulusOn True
t 23.85679, x 37.72911, y 16.19588, z 28.53432, stimulusOn True
t 23.86107, x 37.72911, y 16.19588, z 28.53432, stimulusOn True
t 23.86492, x 37.72911, y 16.19588, z 28.53432, stimulusOn True
t 23.86895, x 37.64051, y 16.1546, z 28.67439, stimulusOn True
t 23.87293, x 37.64051, y 16.1546, z 28.67439, stimulusOn True
t 23.87683, x 37.4758, y 16.1133, z 28.91239, stimulusOn True
t 23.88096, x 37.30955, y 16.07199, z 29.14942, stimulusOn True
t 23.88492, x 37.30955, y 16.07199, z 29.14942, stimulusOn True
t 23.88894, x 37.12706, y 15.98933, z 29.42656, stimulusOn True
t 23.89297, x 37.12706, y 15.98933, z 29.42656, stimulusOn True
t 23.89696, x 37.12706, y 15.98933, z 29.42656, stimulusOn True
t 23.90103, x 36.87971, y 15.94798, z 29.75818, stimulusOn True
t 23.90489, x 36.87971, y 15.94798, z 29.75818, stimulusOn True
t 23.90894, x 36.87971, y 15.94798, z 29.75818, stimulusOn True
t 23.91303, x 36.708, y 15.90662, z 29.9917, stimulusOn True
t 23.91675, x 36.708, y 15.90662, z 29.9917, stimulusOn True
t 23.92098, x 36.708, y 15.90662, z 29.9917, stimulusOn True
t 23.92497, x 36.26409, y 15.78247, z 30.59134, stimulusOn True
t 23.92903, x 36.26409, y 15.78247, z 30.59134, stimulusOn True
t 23.93288, x 35.82701, y 15.69964, z 31.14396, stimulusOn True
t 23.93692, x 35.38142, y 15.61676, z 31.69025, stimulusOn True
t 23.94091, x 35.38142, y 15.61676, z 31.69025, stimulusOn True
t 23.94497, x 34.89925, y 15.53384, z 32.26054, stimulusOn True
t 23.94891, x 34.89925, y 15.53384, z 32.26054, stimulusOn True
t 23.95314, x 34.89925, y 15.53384, z 32.26054, stimulusOn True
t 23.95679, x 34.43641, y 15.45087, z 32.79336, stimulusOn True
t 23.96101, x 34.43641, y 15.45087, z 32.79336, stimulusOn True
t 23.96492, x 34.43641, y 15.45087, z 32.79336, stimulusOn True
t 23.96902, x 34.13933, y 15.36785, z 33.14114, stimulusOn True
t 23.97287, x 34.13933, y 15.36785, z 33.14114, stimulusOn True
t 23.97674, x 34.13933, y 15.36785, z 33.14114, stimulusOn True
t 23.98097, x 33.80941, y 15.28478, z 33.51566, stimulusOn True
t 23.98491, x 33.80941, y 15.28478, z 33.51566, stimulusOn True
t 23.98884, x 33.80941, y 15.28478, z 33.51566, stimulusOn True
t 23.99309, x 33.36607, y 15.16009, z 34.01289, stimulusOn True
t 23.99693, x 33.36607, y 15.16009, z 34.01289, stimulusOn True
t 24.00082, x 33.05634, y 15.07691, z 34.35062, stimulusOn True
t 24.00515, x 32.74309, y 14.99368, z 34.68544, stimulusOn True
t 24.00888, x 32.74309, y 14.99368, z 34.68544, stimulusOn True
t 24.01299, x 32.3652, y 14.91041, z 35.07383, stimulusOn True
t 24.01681, x 32.3652, y 14.91041, z 35.07383, stimulusOn True
t 24.02084, x 32.3652, y 14.91041, z 35.07383, stimulusOn True
t 24.02502, x 31.97392, y 14.86876, z 35.44839, stimulusOn True
t 24.02894, x 31.97392, y 14.86876, z 35.44839, stimulusOn True
t 24.03289, x 31.97392, y 14.86876, z 35.44839, stimulusOn True
t 24.03686, x 31.57829, y 14.82709, z 35.81855, stimulusOn True
t 24.04098, x 31.57829, y 14.82709, z 35.81855, stimulusOn True
t 24.04496, x 31.57829, y 14.82709, z 35.81855, stimulusOn True
t 24.04896, x 31.15517, y 14.74373, z 36.22123, stimulusOn True
t 24.05294, x 31.15517, y 14.74373, z 36.22123, stimulusOn True
t 24.05687, x 30.78243, y 14.70203, z 36.55533, stimulusOn True
t 24.06101, x 30.4061, y 14.66033, z 36.88555, stimulusOn True
t 24.06492, x 30.4061, y 14.66033, z 36.88555, stimulusOn True
t 24.069, x 30.21255, y 14.66033, z 37.04425, stimulusOn True
