t 0, x 0, y 0, z 50, stimulusOn True
t 19.78345, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.78735, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.79139, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.79543, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.79937, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.80326, x -5.683816, y 9.540447, z 48.75114, stimulusOn True
t 19.80727, x -5.763946, y 9.754513, z 48.69935, stimulusOn True
t 19.81137, x -5.763946, y 9.754513, z 48.69935, stimulusOn True
t 19.81548, x -5.763946, y 9.754513, z 48.69935, stimulusOn True
t 19.81949, x -5.79928, y 10.05389, z 48.63422, stimulusOn True
t 19.82329, x -5.79928, y 10.05389, z 48.63422, stimulusOn True
t 19.82727, x -5.873388, y 10.48093, z 48.53508, stimulusOn True
t 19.83145, x -5.946716, y 10.90716, z 48.43212, stimulusOn True
t 19.83532, x -5.946716, y 10.90716, z 48.43212, stimulusOn True
t 19.83945, x -5.975852, y 11.37506, z 48.32077, stimulusOn True
t 19.84333, x -5.975852, y 11.37506, z 48.32077, stimulusOn True
t 19.84736, x -5.975852, y 11.37506, z 48.32077, stimulusOn True
t 19.85128, x -6.00679, y 11.7571, z 48.2254, stimulusOn True
t 19.85542, x -6.00679, y 11.7571, z 48.2254, stimulusOn True
t 19.85929, x -6.00679, y 11.7571, z 48.2254, stimulusOn True
t 19.86343, x -6.072493, y 12.34995, z 48.06874, stimulusOn True
t 19.86736, x -6.072493, y 12.34995, z 48.06874, stimulusOn True
t 19.87137, x -6.072493, y 12.34995, z 48.06874, stimulusOn True
t 19.87533, x -6.135312, y 12.98309, z 47.8936, stimulusOn True
t 19.87931, x -6.135312, y 12.98309, z 47.8936, stimulusOn True
t 19.88325, x -6.135312, y 12.98309, z 47.8936, stimulusOn True
t 19.88732, x -6.159372, y 13.48801, z 47.75077, stimulusOn True
t 19.89121, x -6.159372, y 13.48801, z 47.75077, stimulusOn True
t 19.89543, x -6.184079, y 13.94955, z 47.61478, stimulusOn True
t 19.8993, x -6.184079, y 13.94955, z 47.61478, stimulusOn True
t 19.90324, x -6.184079, y 13.94955, z 47.61478, stimulusOn True
t 19.90719, x -6.21285, y 14.28441, z 47.51164, stimulusOn True
t 19.9113, x -6.21285, y 14.28441, z 47.51164, stimulusOn True
t 19.91532, x -6.21285, y 14.28441, z 47.51164, stimulusOn True
t 19.91929, x -6.236125, y 14.74371, z 47.36806, stimulusOn True
t 19.92323, x -6.236125, y 14.74371, z 47.36806, stimulusOn True
t 19.92739, x -6.236125, y 14.74371, z 47.36806, stimulusOn True
t 19.93155, x -6.299779, y 15.20165, z 47.21465, stimulusOn True
t 19.93535, x -6.299779, y 15.20165, z 47.21465, stimulusOn True
t 19.93925, x -6.299779, y 15.20165, z 47.21465, stimulusOn True
t 19.94344, x -6.491077, y 15.53382, z 47.08043, stimulusOn True
t 19.94733, x -6.491077, y 15.53382, z 47.08043, stimulusOn True
t 19.95119, x -6.604815, y 15.74104, z 46.9957, stimulusOn True
t 19.95545, x -6.718026, y 15.94796, z 46.90981, stimulusOn True
t 19.95926, x -6.718026, y 15.94796, z 46.90981, stimulusOn True
t 19.96335, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.96713, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.97135, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.97537, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.97937, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.98333, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.98717, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.99138, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.99529, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 19.99925, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.00329, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.00737, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.01134, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.01536, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.01936, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.02323, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.02743, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.03136, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.03545, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.03941, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.04335, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.04739, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.05136, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.05532, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.05932, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.06346, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.06734, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.07135, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.07533, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.07955, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.0833, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.08728, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.0914, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.09532, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.0994, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.10329, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.10728, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.1114, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.11536, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.11937, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.12326, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.12733, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.13134, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.13535, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.13929, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.14334, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.14735, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.15133, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.15528, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.1594, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.16334, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.16733, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.17133, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.17534, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.17937, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.18337, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.18719, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.19135, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.19539, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.19934, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.20327, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.2072, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.21138, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.21541, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.2194, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.22322, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.2274, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.23139, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.23536, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.23932, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.24338, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.24731, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.25135, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.25531, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.2591, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.26342, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.26736, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.27136, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.27526, x -6.863329, y 16.31965, z 46.7607, stimulusOn True
t 20.2794, x -6.861258, y 16.36089, z 46.7466, stimulusOn True
t 20.28333, x -6.861258, y 16.36089, z 46.7466, stimulusOn True
t 20.2872, x -6.861258, y 16.36089, z 46.7466, stimulusOn True
t 20.29549, x -6.859182, y 16.40212, z 46.73245, stimulusOn True
t 20.3032, x -6.638912, y 16.73146, z 46.64743, stimulusOn True
t 20.3072, x -6.638912, y 16.73146, z 46.64743, stimulusOn True
t 20.31161, x -6.660783, y 17.101, z 46.5101, stimulusOn True
t 20.31533, x -6.682004, y 17.46949, z 46.3699, stimulusOn True
t 20.31939, x -6.682004, y 17.46949, z 46.3699, stimulusOn True
t 20.3233, x -6.702573, y 17.83689, z 46.22684, stimulusOn True
t 20.32738, x -6.702573, y 17.83689, z 46.22684, stimulusOn True
t 20.33137, x -6.702573, y 17.83689, z 46.22684, stimulusOn True
t 20.33563, x -6.736146, y 17.95912, z 46.17461, stimulusOn True
t 20.3392, x -6.736146, y 17.95912, z 46.17461, stimulusOn True
t 20.3434, x -6.736146, y 17.95912, z 46.17461, stimulusOn True
t 20.34724, x -6.800573, y 18.24383, z 46.05339, stimulusOn True
t 20.35141, x -6.800573, y 18.24383, z 46.05339, stimulusOn True
t 20.35535, x -6.800573, y 18.24383, z 46.05339, stimulusOn True
t 20.3593, x -6.814712, y 18.68986, z 45.87209, stimulusOn True
t 20.36337, x -6.814712, y 18.68986, z 45.87209, stimulusOn True
t 20.36731, x -6.825435, y 19.17447, z 45.67004, stimulusOn True
t 20.3713, x -6.835059, y 19.65698, z 45.46301, stimulusOn True
t 20.37531, x -6.835059, y 19.65698, z 45.46301, stimulusOn True
t 20.37942, x -6.80408, y 20.13733, z 45.25696, stimulusOn True
t 20.38331, x -6.80408, y 20.13733, z 45.25696, stimulusOn True
t 20.38724, x -6.80408, y 20.13733, z 45.25696, stimulusOn True
t 20.39141, x -6.785666, y 20.41652, z 45.13447, stimulusOn True
t 20.39531, x -6.785666, y 20.41652, z 45.13447, stimulusOn True
t 20.39936, x -6.785666, y 20.41652, z 45.13447, stimulusOn True
t 20.40318, x -6.784502, y 21.0122, z 44.86043, stimulusOn True
t 20.40724, x -6.784502, y 21.0122, z 44.86043, stimulusOn True
t 20.41137, x -6.784502, y 21.0122, z 44.86043, stimulusOn True
t 20.41535, x -6.737145, y 21.68295, z 44.54728, stimulusOn True
t 20.41939, x -6.737145, y 21.68295, z 44.54728, stimulusOn True
t 20.42331, x -6.737145, y 21.68295, z 44.54728, stimulusOn True
t 20.42739, x -6.726894, y 22.34893, z 44.21848, stimulusOn True
t 20.43147, x -6.726894, y 22.34893, z 44.21848, stimulusOn True
t 20.43526, x -6.72065, y 22.93247, z 43.91964, stimulusOn True
t 20.43939, x -6.72065, y 22.93247, z 43.91964, stimulusOn True
t 20.44328, x -6.72065, y 22.93247, z 43.91964, stimulusOn True
t 20.44733, x -6.750789, y 23.51209, z 43.60743, stimulusOn True
t 20.45138, x -6.750789, y 23.51209, z 43.60743, stimulusOn True
t 20.45531, x -6.750789, y 23.51209, z 43.60743, stimulusOn True
t 20.45922, x -6.686984, y 24.27863, z 43.19528, stimulusOn True
t 20.46357, x -6.686984, y 24.27863, z 43.19528, stimulusOn True
t 20.46707, x -6.686984, y 24.27863, z 43.19528, stimulusOn True
t 20.4713, x -6.70926, y 24.88655, z 42.84443, stimulusOn True
t 20.4752, x -6.70926, y 24.88655, z 42.84443, stimulusOn True
t 20.47922, x -6.70926, y 24.88655, z 42.84443, stimulusOn True
t 20.48337, x -6.755564, y 25.60214, z 42.41336, stimulusOn True
t 20.4872, x -6.755564, y 25.60214, z 42.41336, stimulusOn True
t 20.49131, x -6.805099, y 26.23645, z 42.01594, stimulusOn True
t 20.49534, x -6.805099, y 26.23645, z 42.01594, stimulusOn True
t 20.49935, x -6.805099, y 26.23645, z 42.01594, stimulusOn True
t 20.50316, x -6.771945, y 26.56993, z 41.81124, stimulusOn True
t 20.50713, x -6.771945, y 26.56993, z 41.81124, stimulusOn True
t 20.51133, x -6.771945, y 26.56993, z 41.81124, stimulusOn True
t 20.51536, x -6.828131, y 27.08541, z 41.46996, stimulusOn True
t 20.51924, x -6.828131, y 27.08541, z 41.46996, stimulusOn True
t 20.52329, x -6.828131, y 27.08541, z 41.46996, stimulusOn True
t 20.52734, x -6.813693, y 27.56046, z 41.15817, stimulusOn True
t 20.53139, x -6.813693, y 27.56046, z 41.15817, stimulusOn True
t 20.53537, x -6.813693, y 27.56046, z 41.15817, stimulusOn True
t 20.53924, x -6.841535, y 27.95965, z 40.88339, stimulusOn True
t 20.5433, x -6.841535, y 27.95965, z 40.88339, stimulusOn True
t 20.5473, x -6.821334, y 28.14025, z 40.76268, stimulusOn True
t 20.55135, x -6.801004, y 28.32031, z 40.64119, stimulusOn True
t 20.55534, x -6.801004, y 28.32031, z 40.64119, stimulusOn True
t 20.55937, x -6.772325, y 28.5715, z 40.46981, stimulusOn True
t 20.56333, x -6.772325, y 28.5715, z 40.46981, stimulusOn True
t 20.56728, x -6.772325, y 28.5715, z 40.46981, stimulusOn True
t 20.57141, x -6.786891, y 28.75026, z 40.34056, stimulusOn True
t 20.57526, x -6.786891, y 28.75026, z 40.34056, stimulusOn True
t 20.57943, x -6.786891, y 28.75026, z 40.34056, stimulusOn True
t 20.58333, x -6.778556, y 28.82162, z 40.29101, stimulusOn True
t 20.5872, x -6.778556, y 28.82162, z 40.29101, stimulusOn True
t 20.59138, x -6.778556, y 28.82162, z 40.29101, stimulusOn True
t 20.59534, x -6.805315, y 28.89288, z 40.23542, stimulusOn True
t 20.59916, x -6.805315, y 28.89288, z 40.23542, stimulusOn True
t 20.60321, x -6.801107, y 28.92848, z 40.21055, stimulusOn True
t 20.60736, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.61131, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.61524, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.61939, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.62325, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.62733, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.63135, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.63539, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.63929, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.64333, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.64734, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.65134, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.65532, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.6593, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.66343, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.6778, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.6836, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.68979, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.69531, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.69933, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.70336, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.71169, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.71544, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.71944, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.72327, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.72995, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.73565, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.73936, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.74334, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.74869, x -6.796895, y 28.96405, z 40.18564, stimulusOn True
t 20.75172, x -6.830451, y 28.67882, z 40.38404, stimulusOn True
t 20.75533, x -6.830451, y 28.67882, z 40.38404, stimulusOn True
t 20.7594, x -6.830451, y 28.67882, z 40.38404, stimulusOn True
t 20.7633, x -6.851254, y 28.49983, z 40.50703, stimulusOn True
t 20.7684, x -6.851254, y 28.49983, z 40.50703, stimulusOn True
t 20.77117, x -6.851254, y 28.49983, z 40.50703, stimulusOn True
t 20.77553, x -6.840567, y 28.28434, z 40.6596, stimulusOn True
t 20.77929, x -6.840567, y 28.28434, z 40.6596, stimulusOn True
t 20.78323, x -6.840567, y 28.28434, z 40.6596, stimulusOn True
t 20.7896, x -6.805855, y 27.95964, z 40.88935, stimulusOn True
t 20.79574, x -6.769948, y 27.63322, z 41.11658, stimulusOn True
t 20.79937, x -6.761217, y 27.37815, z 41.28829, stimulusOn True
t 20.8032, x -6.761217, y 27.37815, z 41.28829, stimulusOn True
t 20.80958, x -6.694586, y 26.97528, z 41.5634, stimulusOn True
t 20.8153, x -6.625956, y 26.56992, z 41.83463, stimulusOn True
t 20.81948, x -6.551833, y 26.19929, z 42.07934, stimulusOn True
t 20.82838, x -6.551833, y 26.19929, z 42.07934, stimulusOn True
t 20.83128, x -6.555348, y 26.16212, z 42.10191, stimulusOn True
t 20.83528, x -6.558859, y 26.12493, z 42.12445, stimulusOn True
t 20.83931, x -6.558859, y 26.12493, z 42.12445, stimulusOn True
t 20.84325, x -6.435659, y 25.86401, z 42.30408, stimulusOn True
t 20.84735, x -6.435659, y 25.86401, z 42.30408, stimulusOn True
t 20.85164, x -6.301179, y 25.71449, z 42.41533, stimulusOn True
t 20.85528, x -6.301179, y 25.71449, z 42.41533, stimulusOn True
t 20.85936, x -6.301179, y 25.71449, z 42.41533, stimulusOn True
t 20.8634, x -6.017447, y 25.56465, z 42.5469, stimulusOn True
t 20.86732, x -6.017447, y 25.56465, z 42.5469, stimulusOn True
t 20.87129, x -6.017447, y 25.56465, z 42.5469, stimulusOn True
t 20.87537, x -5.726201, y 25.48961, z 42.63203, stimulusOn True
t 20.87938, x -5.726201, y 25.48961, z 42.63203, stimulusOn True
t 20.88322, x -5.726201, y 25.48961, z 42.63203, stimulusOn True
t 20.88731, x -5.651784, y 25.48961, z 42.64196, stimulusOn True
t 20.89143, x -5.651784, y 25.48961, z 42.64196, stimulusOn True
t 20.89528, x -5.651784, y 25.48961, z 42.64196, stimulusOn True
t 20.90326, x -5.316705, y 25.48961, z 42.68504, stimulusOn True
t 20.91546, x -4.981297, y 25.48961, z 42.72548, stimulusOn True
t 20.91951, x -4.682898, y 25.48961, z 42.75921, stimulusOn True
t 20.92328, x -4.682898, y 25.48961, z 42.75921, stimulusOn True
t 20.92722, x -4.682898, y 25.48961, z 42.75921, stimulusOn True
t 20.93148, x -4.42161, y 25.48961, z 42.78702, stimulusOn True
t 20.93533, x -4.42161, y 25.48961, z 42.78702, stimulusOn True
t 20.93939, x -4.42161, y 25.48961, z 42.78702, stimulusOn True
t 20.94326, x -3.935933, y 25.48961, z 42.83443, stimulusOn True
t 20.9475, x -3.935933, y 25.48961, z 42.83443, stimulusOn True
t 20.95135, x -3.935933, y 25.48961, z 42.83443, stimulusOn True
t 20.95536, x -3.636799, y 25.48961, z 42.86086, stimulusOn True
t 20.95927, x -3.636799, y 25.48961, z 42.86086, stimulusOn True
t 20.96347, x -3.111286, y 25.52714, z 42.87989, stimulusOn True
t 20.9675, x -2.585848, y 25.56465, z 42.89245, stimulusOn True
t 20.97124, x -2.585848, y 25.56465, z 42.89245, stimulusOn True
t 20.97544, x -2.173998, y 25.56465, z 42.91529, stimulusOn True
t 20.97933, x -2.173998, y 25.56465, z 42.91529, stimulusOn True
t 20.98321, x -2.173998, y 25.56465, z 42.91529, stimulusOn True
t 20.98737, x -1.686133, y 25.60213, z 42.91489, stimulusOn True
t 20.99144, x -1.686133, y 25.60213, z 42.91489, stimulusOn True
t 20.99537, x -1.686133, y 25.60213, z 42.91489, stimulusOn True
t 20.99943, x -0.8610681, y 25.67706, z 42.89461, stimulusOn True
t 21.00327, x -0.8610681, y 25.67706, z 42.89461, stimulusOn True
t 21.00734, x -0.8610681, y 25.67706, z 42.89461, stimulusOn True
t 21.01136, x -0.3742034, y 25.71449, z 42.87919, stimulusOn True
t 21.01514, x -0.3742034, y 25.71449, z 42.87919, stimulusOn True
t 21.01921, x -0.3742034, y 25.71449, z 42.87919, stimulusOn True
t 21.02335, x 0.2242847, y 25.78929, z 42.83529, stimulusOn True
t 21.02734, x 0.2242847, y 25.78929, z 42.83529, stimulusOn True
t 21.03122, x 0.7460111, y 25.93866, z 42.73909, stimulusOn True
t 21.03546, x 1.265405, y 26.08771, z 42.63602, stimulusOn True
t 21.03929, x 1.265405, y 26.08771, z 42.63602, stimulusOn True
t 21.04337, x 1.412713, y 26.16212, z 42.58577, stimulusOn True
t 21.04739, x 1.412713, y 26.16212, z 42.58577, stimulusOn True
t 21.05136, x 1.412713, y 26.16212, z 42.58577, stimulusOn True
t 21.05526, x 1.595079, y 26.31069, z 42.48768, stimulusOn True
t 21.05922, x 1.595079, y 26.31069, z 42.48768, stimulusOn True
t 21.06335, x 1.595079, y 26.31069, z 42.48768, stimulusOn True
t 21.06749, x 1.6638, y 26.53295, z 42.3466, stimulusOn True
t 21.0712, x 1.6638, y 26.53295, z 42.3466, stimulusOn True
