t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 14.39155, x -27.5198, y -40.6804, z -9.368381, stimulusOn True
t 14.43661, x -26.53418, y -41.47623, z -8.698214, stimulusOn True
t 14.45036, x -23.84593, y -43.32305, z -7.381435, stimulusOn True
t 14.45429, x -23.22936, y -43.68858, z -7.190571, stimulusOn True
t 14.45823, x -23.22936, y -43.68858, z -7.190571, stimulusOn True
t 14.46239, x -22.49744, y -44.10632, z -6.964011, stimulusOn True
t 14.46631, x -22.49744, y -44.10632, z -6.964011, stimulusOn True
t 14.47027, x -22.49744, y -44.10632, z -6.964011, stimulusOn True
t 14.47424, x -21.42406, y -44.68814, z -6.631745, stimulusOn True
t 14.47835, x -21.42406, y -44.68814, z -6.631745, stimulusOn True
t 14.48229, x -21.42406, y -44.68814, z -6.631745, stimulusOn True
t 14.48626, x -20.14819, y -45.33379, z -6.236806, stimulusOn True
t 14.49029, x -20.14819, y -45.33379, z -6.236806, stimulusOn True
t 14.49434, x -20.14819, y -45.33379, z -6.236806, stimulusOn True
t 14.49835, x -19.35644, y -45.71268, z -5.973223, stimulusOn True
t 14.50222, x -19.35644, y -45.71268, z -5.973223, stimulusOn True
t 14.50708, x -18.55275, y -46.07622, z -5.725214, stimulusOn True
t 14.51016, x -17.74283, y -46.42428, z -5.475279, stimulusOn True
t 14.51427, x -17.74283, y -46.42428, z -5.475279, stimulusOn True
t 14.51836, x -17.00491, y -46.72575, z -5.247555, stimulusOn True
t 14.52229, x -17.00491, y -46.72575, z -5.247555, stimulusOn True
t 14.52631, x -17.00491, y -46.72575, z -5.247555, stimulusOn True
t 14.53016, x -16.26668, y -47.01439, z -5.004205, stimulusOn True
t 14.53419, x -16.26668, y -47.01439, z -5.004205, stimulusOn True
t 14.53831, x -16.26668, y -47.01439, z -5.004205, stimulusOn True
t 14.54234, x -15.79947, y -47.19003, z -4.845387, stimulusOn True
t 14.54622, x -15.79947, y -47.19003, z -4.845387, stimulusOn True
t 14.55008, x -15.79947, y -47.19003, z -4.845387, stimulusOn True
t 14.5544, x -15.40927, y -47.33245, z -4.711018, stimulusOn True
t 14.55832, x -15.40927, y -47.33245, z -4.711018, stimulusOn True
t 14.56213, x -15.40927, y -47.33245, z -4.711018, stimulusOn True
t 14.56641, x -15.17206, y -47.41616, z -4.638494, stimulusOn True
t 14.57028, x -15.17206, y -47.41616, z -4.638494, stimulusOn True
t 14.57423, x -14.82334, y -47.53931, z -4.50361, stimulusOn True
t 14.57812, x -14.82334, y -47.53931, z -4.50361, stimulusOn True
t 14.58232, x -14.82334, y -47.53931, z -4.50361, stimulusOn True
t 14.58634, x -14.39364, y -47.68583, z -4.345629, stimulusOn True
t 14.59034, x -14.39364, y -47.68583, z -4.345629, stimulusOn True
t 14.59431, x -14.39364, y -47.68583, z -4.345629, stimulusOn True
t 14.59827, x -13.96209, y -47.82796, z -4.188768, stimulusOn True
t 14.60231, x -13.96209, y -47.82796, z -4.188768, stimulusOn True
t 14.60642, x -13.96209, y -47.82796, z -4.188768, stimulusOn True
t 14.61033, x -13.53227, y -47.96568, z -4.02123, stimulusOn True
t 14.61412, x -13.53227, y -47.96568, z -4.02123, stimulusOn True
t 14.61821, x -13.53227, y -47.96568, z -4.02123, stimulusOn True
t 14.62241, x -13.37517, y -48.01468, z -3.961857, stimulusOn True
t 14.62634, x -13.37517, y -48.01468, z -3.961857, stimulusOn True
t 14.63036, x -13.21779, y -48.06307, z -3.90269, stimulusOn True
t 14.6342, x -13.06017, y -48.11089, z -3.843768, stimulusOn True
t 14.63819, x -13.06017, y -48.11089, z -3.843768, stimulusOn True
t 14.64243, x -12.89899, y -48.15811, z -3.796326, stimulusOn True
t 14.64612, x -12.89899, y -48.15811, z -3.796326, stimulusOn True
t 14.65006, x -12.89899, y -48.15811, z -3.796326, stimulusOn True
t 14.65419, x -12.86196, y -48.16983, z -3.773238, stimulusOn True
t 14.65826, x -12.86196, y -48.16983, z -3.773238, stimulusOn True
t 14.66232, x -12.86196, y -48.16983, z -3.773238, stimulusOn True
t 14.66623, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.67031, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.67427, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.67842, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.68227, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.68622, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.69041, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.69425, x -12.82162, y -48.18151, z -3.7614, stimulusOn True
t 14.69835, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.70213, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.70628, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.71026, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.71431, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.7181, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.72239, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.72627, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.73009, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.73423, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.74232, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.75012, x -12.78127, y -48.19315, z -3.749563, stimulusOn True
t 14.75455, x -13.36223, y -48.02683, z -3.856765, stimulusOn True
t 14.75842, x -13.94237, y -47.85333, z -3.958392, stimulusOn True
t 14.76233, x -13.94237, y -47.85333, z -3.958392, stimulusOn True
t 14.76647, x -14.84536, y -47.56628, z -4.130898, stimulusOn True
t 14.80025, x -19.60382, y -45.73035, z -4.942267, stimulusOn True
t 14.80648, x -24.1991, y -43.40992, z -5.47563, stimulusOn True
t 14.81044, x -26.45769, y -42.05193, z -5.623681, stimulusOn True
t 14.81418, x -26.45769, y -42.05193, z -5.623681, stimulusOn True
t 14.81813, x -26.45769, y -42.05193, z -5.623681, stimulusOn True
t 14.82238, x -28.4773, y -40.70575, z -5.664406, stimulusOn True
t 14.8263, x -28.4773, y -40.70575, z -5.664406, stimulusOn True
t 14.83014, x -28.4773, y -40.70575, z -5.664406, stimulusOn True
t 14.83431, x -29.27837, y -40.14085, z -5.611556, stimulusOn True
t 14.83831, x -29.27837, y -40.14085, z -5.611556, stimulusOn True
t 14.84231, x -29.27837, y -40.14085, z -5.611556, stimulusOn True
t 14.84622, x -30.57138, y -39.18465, z -5.473035, stimulusOn True
t 14.85011, x -30.57138, y -39.18465, z -5.473035, stimulusOn True
t 14.85415, x -30.57138, y -39.18465, z -5.473035, stimulusOn True
t 14.85833, x -31.10705, y -38.77476, z -5.37302, stimulusOn True
t 14.86231, x -31.10705, y -38.77476, z -5.37302, stimulusOn True
t 14.86616, x -31.28285, y -38.63666, z -5.347173, stimulusOn True
t 14.87033, x -31.45806, y -38.49781, z -5.320631, stimulusOn True
t 14.87426, x -31.45806, y -38.49781, z -5.320631, stimulusOn True
t 14.87848, x -31.45806, y -38.49781, z -5.320631, stimulusOn True
t 14.8821, x -31.45806, y -38.49781, z -5.320631, stimulusOn True
t 14.88633, x -31.45806, y -38.49781, z -5.320631, stimulusOn True
t 14.8903, x -31.49117, y -38.46996, z -5.32623, stimulusOn True
t 14.89411, x -31.49117, y -38.46996, z -5.32623, stimulusOn True
t 14.8983, x -31.49117, y -38.46996, z -5.32623, stimulusOn True
t 14.90228, x -31.63728, y -38.35823, z -5.265793, stimulusOn True
t 14.90633, x -31.63728, y -38.35823, z -5.265793, stimulusOn True
t 14.91036, x -31.63728, y -38.35823, z -5.265793, stimulusOn True
t 14.9143, x -32.09649, y -37.99192, z -5.140911, stimulusOn True
t 14.91805, x -32.09649, y -37.99192, z -5.140911, stimulusOn True
t 14.92219, x -32.9454, y -37.30285, z -4.806109, stimulusOn True
t 14.92636, x -33.77658, y -36.5974, z -4.446675, stimulusOn True
t 14.93025, x -33.77658, y -36.5974, z -4.446675, stimulusOn True
t 14.93459, x -34.70317, y -35.78461, z -3.89248, stimulusOn True
t 14.94272, x -35.60133, y -34.95195, z -3.302532, stimulusOn True
t 14.94635, x -36.05687, y -34.51254, z -2.964303, stimulusOn True
t 14.95012, x -36.05687, y -34.51254, z -2.964303, stimulusOn True
t 14.95433, x -36.05687, y -34.51254, z -2.964303, stimulusOn True
t 14.95821, x -36.59491, y -33.97203, z -2.590943, stimulusOn True
t 14.96217, x -36.59491, y -33.97203, z -2.590943, stimulusOn True
t 14.96606, x -36.59491, y -33.97203, z -2.590943, stimulusOn True
t 14.97032, x -37.02357, y -33.52131, z -2.361657, stimulusOn True
t 14.97426, x -37.02357, y -33.52131, z -2.361657, stimulusOn True
t 14.97838, x -37.26429, y -33.26149, z -2.246441, stimulusOn True
t 14.98232, x -37.50282, y -33.00005, z -2.129449, stimulusOn True
t 14.98624, x -37.50282, y -33.00005, z -2.129449, stimulusOn True
t 14.99023, x -37.6499, y -32.83583, z -2.071866, stimulusOn True
t 14.99433, x -37.6499, y -32.83583, z -2.071866, stimulusOn True
t 14.99827, x -37.6499, y -32.83583, z -2.071866, stimulusOn True
t 15.00237, x -37.88492, y -32.5718, z -1.95217, stimulusOn True
t 15.0064, x -37.88492, y -32.5718, z -1.95217, stimulusOn True
t 15.01025, x -37.88492, y -32.5718, z -1.95217, stimulusOn True
t 15.01431, x -38.23326, y -32.17276, z -1.769468, stimulusOn True
t 15.01824, x -38.23326, y -32.17276, z -1.769468, stimulusOn True
t 15.02209, x -38.23326, y -32.17276, z -1.769468, stimulusOn True
t 15.02636, x -38.69112, y -31.63523, z -1.486233, stimulusOn True
t 15.03029, x -38.69112, y -31.63523, z -1.486233, stimulusOn True
t 15.03416, x -38.69112, y -31.63523, z -1.486233, stimulusOn True
t 15.0384, x -39.0023, y -31.2621, z -1.225568, stimulusOn True
t 15.04225, x -39.0023, y -31.2621, z -1.225568, stimulusOn True
t 15.04625, x -39.3081, y -30.88609, z -0.9605289, stimulusOn True
t 15.05014, x -39.60848, y -30.50723, z -0.6912447, stimulusOn True
t 15.0543, x -39.60848, y -30.50723, z -0.6912447, stimulusOn True
t 15.05831, x -39.82355, y -30.22993, z -0.4864249, stimulusOn True
t 15.06244, x -39.82355, y -30.22993, z -0.4864249, stimulusOn True
t 15.0661, x -39.82355, y -30.22993, z -0.4864249, stimulusOn True
t 15.0705, x -39.98273, y -30.02098, z -0.3487986, stimulusOn True
t 15.07422, x -39.98273, y -30.02098, z -0.3487986, stimulusOn True
t 15.07834, x -39.98273, y -30.02098, z -0.3487986, stimulusOn True
t 15.08235, x -40.03536, y -29.95115, z -0.3143262, stimulusOn True
t 15.08614, x -40.03536, y -29.95115, z -0.3143262, stimulusOn True
t 15.0903, x -40.03536, y -29.95115, z -0.3143262, stimulusOn True
t 15.09434, x -40.06174, y -29.9162, z -0.2795696, stimulusOn True
t 15.09835, x -40.06174, y -29.9162, z -0.2795696, stimulusOn True
t 15.1022, x -40.06174, y -29.9162, z -0.2795696, stimulusOn True
t 15.1064, x -40.06174, y -29.9162, z -0.2795696, stimulusOn True
t 15.11026, x -40.06174, y -29.9162, z -0.2795696, stimulusOn True
t 15.11432, x -40.11412, y -29.84623, z -0.2449498, stimulusOn True
t 15.11804, x -40.11412, y -29.84623, z -0.2449498, stimulusOn True
t 15.12232, x -40.11412, y -29.84623, z -0.2449498, stimulusOn True
t 15.12637, x -40.16651, y -29.77617, z -0.1751442, stimulusOn True
t 15.13032, x -40.16651, y -29.77617, z -0.1751442, stimulusOn True
t 15.13426, x -40.16651, y -29.77617, z -0.1751442, stimulusOn True
t 15.13839, x -40.24465, y -29.67092, z -0.07013939, stimulusOn True
t 15.14226, x -40.24465, y -29.67092, z -0.07013939, stimulusOn True
t 15.14638, x -40.24465, y -29.67092, z -0.07013939, stimulusOn True
t 15.15016, x -40.32225, y -29.56545, z 0.000102073, stimulusOn True
t 15.15412, x -40.32225, y -29.56545, z 0.000102073, stimulusOn True
t 15.15823, x -40.32225, y -29.56545, z 0.000102073, stimulusOn True
t 15.16232, x -40.37373, y -29.49503, z 0.07058568, stimulusOn True
t 15.16629, x -40.37373, y -29.49503, z 0.07058568, stimulusOn True
t 15.17054, x -40.42496, y -29.42452, z 0.1412261, stimulusOn True
t 15.17413, x -40.42496, y -29.42452, z 0.1412261, stimulusOn True
t 15.17842, x -40.42496, y -29.42452, z 0.1412261, stimulusOn True
t 15.18234, x -40.57747, y -29.21246, z 0.3188234, stimulusOn True
t 15.18629, x -40.57747, y -29.21246, z 0.3188234, stimulusOn True
t 15.19024, x -40.57747, y -29.21246, z 0.3188234, stimulusOn True
t 15.19443, x -40.7285, y -28.99959, z 0.462199, stimulusOn True
t 15.19822, x -40.7285, y -28.99959, z 0.462199, stimulusOn True
t 15.20225, x -40.7285, y -28.99959, z 0.462199, stimulusOn True
t 15.2063, x -40.92634, y -28.71452, z 0.7145151, stimulusOn True
t 15.21031, x -40.92634, y -28.71452, z 0.7145151, stimulusOn True
t 15.2143, x -40.92634, y -28.71452, z 0.7145151, stimulusOn True
t 15.21815, x -41.19313, y -28.32028, z 1.042849, stimulusOn True
t 15.22232, x -41.19313, y -28.32028, z 1.042849, stimulusOn True
t 15.2261, x -41.47781, y -27.88723, z 1.376123, stimulusOn True
t 15.2302, x -41.75523, y -27.45112, z 1.713721, stimulusOn True
t 15.23421, x -41.75523, y -27.45112, z 1.713721, stimulusOn True
t 15.23842, x -42.04331, y -26.97526, z 2.166784, stimulusOn True
t 15.24226, x -42.04331, y -26.97526, z 2.166784, stimulusOn True
t 15.24636, x -42.04331, y -26.97526, z 2.166784, stimulusOn True
t 15.25013, x -42.34863, y -26.45892, z 2.553232, stimulusOn True
t 15.25414, x -42.34863, y -26.45892, z 2.553232, stimulusOn True
t 15.25827, x -42.34863, y -26.45892, z 2.553232, stimulusOn True
t 15.26244, x -42.56346, y -26.08768, z 2.78993, stimulusOn True
t 15.26624, x -42.56346, y -26.08768, z 2.78993, stimulusOn True
t 15.27033, x -42.56346, y -26.08768, z 2.78993, stimulusOn True
t 15.27427, x -42.79345, y -25.67703, z 3.067642, stimulusOn True
t 15.27818, x -42.79345, y -25.67703, z 3.067642, stimulusOn True
t 15.28209, x -43.1618, y -24.99997, z 3.472882, stimulusOn True
t 15.28634, x -43.51564, y -24.31674, z 3.883841, stimulusOn True
t 15.29008, x -43.51564, y -24.31674, z 3.883841, stimulusOn True
t 15.29415, x -43.85487, y -23.62751, z 4.300175, stimulusOn True
t 15.29833, x -44.17929, y -22.93245, z 4.721571, stimulusOn True
t 15.30222, x -44.17929, y -22.93245, z 4.721571, stimulusOn True
t 15.30638, x -44.37502, y -22.5049, z 4.93842, stimulusOn True
t 15.31033, x -44.37502, y -22.5049, z 4.93842, stimulusOn True
t 15.31424, x -44.37502, y -22.5049, z 4.93842, stimulusOn True
t 15.31817, x -44.52726, y -22.15353, z 5.152147, stimulusOn True
t 15.32228, x -44.52726, y -22.15353, z 5.152147, stimulusOn True
t 15.3263, x -44.52726, y -22.15353, z 5.152147, stimulusOn True
t 15.33015, x -44.6946, y -21.76153, z 5.369243, stimulusOn True
t 15.33846, x -44.6946, y -21.76153, z 5.369243, stimulusOn True
t 15.34682, x -44.92473, y -21.17042, z 5.795014, stimulusOn True
t 15.35014, x -45.08247, y -20.73463, z 6.135637, stimulusOn True
t 15.35414, x -45.23349, y -20.29694, z 6.478116, stimulusOn True
t 15.35827, x -45.23349, y -20.29694, z 6.478116, stimulusOn True
t 15.36228, x -45.40488, y -19.73717, z 6.988654, stimulusOn True
t 15.36639, x -45.40488, y -19.73717, z 6.988654, stimulusOn True
t 15.37022, x -45.40488, y -19.73717, z 6.988654, stimulusOn True
t 15.37442, x -45.43732, y -19.61683, z 7.115462, stimulusOn True
t 15.37825, x -45.43732, y -19.61683, z 7.115462, stimulusOn True
t 15.38228, x -45.43732, y -19.61683, z 7.115462, stimulusOn True
t 15.38632, x -45.57028, y -19.17445, z 7.462592, stimulusOn True
t 15.39031, x -45.57028, y -19.17445, z 7.462592, stimulusOn True
t 15.39407, x -45.57028, y -19.17445, z 7.462592, stimulusOn True
t 15.39842, x -45.63268, y -18.97278, z 7.595525, stimulusOn True
t 15.40222, x -45.63268, y -18.97278, z 7.595525, stimulusOn True
t 15.40617, x -45.66818, y -18.85161, z 7.683372, stimulusOn True
t 15.41033, x -45.70319, y -18.7303, z 7.77133, stimulusOn True
t 15.41422, x -45.70319, y -18.7303, z 7.77133, stimulusOn True
t 15.41836, x -45.74685, y -18.56836, z 7.902024, stimulusOn True
t 15.42229, x -45.74685, y -18.56836, z 7.902024, stimulusOn True
t 15.42633, x -45.74685, y -18.56836, z 7.902024, stimulusOn True
t 15.43029, x -45.76484, y -18.48731, z 7.987409, stimulusOn True
t 15.43424, x -45.76484, y -18.48731, z 7.987409, stimulusOn True
t 15.4383, x -45.76484, y -18.48731, z 7.987409, stimulusOn True
t 15.44241, x -45.8483, y -18.16253, z 8.249567, stimulusOn True
t 15.44632, x -45.8483, y -18.16253, z 8.249567, stimulusOn True
t 15.45007, x -45.8483, y -18.16253, z 8.249567, stimulusOn True
t 15.45412, x -45.91332, y -17.7961, z 8.675583, stimulusOn True
t 15.45823, x -45.91332, y -17.7961, z 8.675583, stimulusOn True
t 15.46226, x -45.98537, y -17.34676, z 9.188944, stimulusOn True
t 15.46637, x -46.04743, y -16.89581, z 9.703901, stimulusOn True
t 15.47009, x -46.04743, y -16.89581, z 9.703901, stimulusOn True
t 15.47426, x -46.10955, y -16.36087, z 10.30689, stimulusOn True
t 15.47833, x -46.10955, y -16.36087, z 10.30689, stimulusOn True
t 15.48231, x -46.10955, y -16.36087, z 10.30689, stimulusOn True
t 15.48632, x -46.1645, y -15.94794, z 10.70056, stimulusOn True
t 15.49021, x -46.1645, y -15.94794, z 10.70056, stimulusOn True
t 15.49416, x -46.1645, y -15.94794, z 10.70056, stimulusOn True
t 15.49837, x -46.18971, y -15.57526, z 11.132, stimulusOn True
t 15.53202, x -46.2817, y -14.82705, z 11.75426, stimulusOn True
t 15.53856, x -46.35396, y -14.07518, z 12.37738, stimulusOn True
t 15.54246, x -46.35396, y -14.07518, z 12.37738, stimulusOn True
t 15.54624, x -46.35396, y -14.07518, z 12.37738, stimulusOn True
t 15.55008, x -46.35396, y -14.07518, z 12.37738, stimulusOn True
t 15.55417, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.55827, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.56234, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.56627, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.57029, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.57425, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.57835, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.58227, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.58627, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.59026, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.59428, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.59837, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.6022, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.60632, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.61033, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.61423, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.61827, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.6222, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.62632, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.6303, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.63434, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.63833, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.64222, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.64628, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.65008, x -46.36581, y -14.03331, z 12.38055, stimulusOn True
t 15.65415, x -46.38499, y -14.11705, z 12.21236, stimulusOn True
t 15.65828, x -46.38499, y -14.11705, z 12.21236, stimulusOn True
t 15.66222, x -46.38499, y -14.11705, z 12.21236, stimulusOn True
t 15.66629, x -46.41071, y -14.28439, z 11.91645, stimulusOn True
t 15.67036, x -46.41071, y -14.28439, z 11.91645, stimulusOn True
t 15.67856, x -46.44822, y -14.368, z 11.6672, stimulusOn True
t 15.6901, x -46.48424, y -14.45156, z 11.41786, stimulusOn True
t 15.69467, x -46.49924, y -14.53509, z 11.24956, stimulusOn True
t 15.70246, x -46.49924, y -14.53509, z 11.24956, stimulusOn True
