t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 33.17649, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.18038, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.18444, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.18858, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.19246, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.19644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.20032, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.20454, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.20845, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.21235, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.21629, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.22055, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.22427, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.22855, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.23244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.2364, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.24051, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.24446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.24847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.25245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.25652, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.26046, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.26452, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.26843, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.27252, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.27644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.28031, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.28441, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.28862, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.29237, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.29655, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.30033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.30863, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.31633, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.32059, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.32457, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.32853, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.33242, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.33652, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.3406, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.3445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.34846, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.35245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.35644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.36049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.36458, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.36842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.37254, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.37645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.38031, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.38442, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.38853, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.39246, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.39647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.40037, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.40452, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.40844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.41256, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.41648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.42053, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.42445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.42858, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.43241, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.43651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.44049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.44446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.44851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.45242, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.45645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.46051, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.4645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.46851, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.47252, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.47639, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.48038, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.48437, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.48858, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.49251, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.49658, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.50031, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.50459, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.50838, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.51257, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.5163, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.52054, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.52441, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.52842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.53236, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.53653, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.54045, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.54456, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.54844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.55245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.55635, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.56033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.56461, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.56839, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.57257, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.5764, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.58038, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.58436, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.58862, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.59245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.59659, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.60031, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.60455, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.60842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.61255, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.61646, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.62053, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.62438, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.62857, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.63232, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.63656, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.6404, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.64463, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.64846, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.65245, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.65644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.6605, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.66448, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.66842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.67243, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.67649, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.68027, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.68445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.68848, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.6925, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.69644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.70034, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.70452, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.70842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.71256, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.7163, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.72054, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.72449, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.72847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.7324, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.73656, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.74046, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.74451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.74847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.75248, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.75644, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.7605, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.76451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.76838, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.77264, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.77645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.7803, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.78445, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.78845, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.7925, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.79648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.80035, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.80442, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.80841, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.81254, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.81645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.82058, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.82437, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.82859, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.83236, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.83648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.84056, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.84451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.84844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.85246, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.85638, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.86049, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.86448, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.86845, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.8725, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.87645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.88033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.88442, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.88853, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.89242, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.89654, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.90471, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.91231, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.91628, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.92061, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.92443, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.92858, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.93244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.9365, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.9405, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.94447, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.94859, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.95247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.95646, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.96047, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.9646, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.96842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.97261, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.97646, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.98033, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.98437, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.98872, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.99242, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 33.99651, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.00035, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.00452, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.00847, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.01249, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.01645, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.02046, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.02451, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.02844, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.03247, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.03648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.04044, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.04449, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.04848, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.05242, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.05649, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.06051, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.06446, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.06842, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.07257, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.07647, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.0803, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.08444, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.08849, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.09243, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.09666, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.10044, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.1045, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.10838, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.11256, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.11628, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.12061, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.1244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.12856, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.13288, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.13648, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.14056, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.14447, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.14853, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.15244, x -10.6021, y -1.788581, z 48.83028, stimulusOn True
t 34.15649, x -10.64504, y -1.744975, z 48.82252, stimulusOn True
t 34.16047, x -10.64504, y -1.744975, z 48.82252, stimulusOn True
t 34.16438, x -10.64504, y -1.744975, z 48.82252, stimulusOn True
t 34.16851, x -10.64536, y -1.701368, z 48.82399, stimulusOn True
t 34.1725, x -10.64536, y -1.701368, z 48.82399, stimulusOn True
t 34.17642, x -10.64567, y -1.65776, z 48.82542, stimulusOn True
t 34.18042, x -10.64597, y -1.61415, z 48.82681, stimulusOn True
t 34.18448, x -10.64597, y -1.61415, z 48.82681, stimulusOn True
t 34.18853, x -10.68887, y -1.570539, z 48.81886, stimulusOn True
t 34.1925, x -10.68887, y -1.570539, z 48.81886, stimulusOn True
t 34.19646, x -10.68887, y -1.570539, z 48.81886, stimulusOn True
t 34.20034, x -10.73259, y -1.396083, z 48.81457, stimulusOn True
t 34.20455, x -10.73259, y -1.396083, z 48.81457, stimulusOn True
t 34.20846, x -10.73259, y -1.396083, z 48.81457, stimulusOn True
t 34.21247, x -10.77617, y -1.22161, z 48.80965, stimulusOn True
t 34.21647, x -10.77617, y -1.22161, z 48.80965, stimulusOn True
t 34.22054, x -10.77617, y -1.22161, z 48.80965, stimulusOn True
t 34.22453, x -10.81941, y -1.090745, z 48.80318, stimulusOn True
t 34.22845, x -10.81941, y -1.090745, z 48.80318, stimulusOn True
t 34.23233, x -10.81941, y -1.090745, z 48.80318, stimulusOn True
t 34.23651, x -10.86276, y -0.9162473, z 48.79714, stimulusOn True
t 34.24047, x -10.86276, y -0.9162473, z 48.79714, stimulusOn True
t 34.2445, x -10.94881, y -0.6544805, z 48.78212, stimulusOn True
t 34.24846, x -10.94881, y -0.6544805, z 48.78212, stimulusOn True
t 34.25253, x -10.94881, y -0.6544805, z 48.78212, stimulusOn True
t 34.25655, x -10.99181, y -0.4799589, z 48.77448, stimulusOn True
t 34.26044, x -10.99181, y -0.4799589, z 48.77448, stimulusOn True
t 34.26472, x -10.99181, y -0.4799589, z 48.77448, stimulusOn True
t 34.26835, x -11.03467, y -0.3054314, z 48.7662, stimulusOn True
t 34.27259, x -11.03467, y -0.3054314, z 48.7662, stimulusOn True
t 34.27647, x -11.03467, y -0.3054314, z 48.7662, stimulusOn True
t 34.28034, x -11.07736, y -0.1745332, z 48.75717, stimulusOn True
t 34.28447, x -11.07736, y -0.1745332, z 48.75717, stimulusOn True
t 34.28842, x -11.11997, y -0.04363391, z 48.74776, stimulusOn True
t 34.29252, x -11.1625, y 0.08726574, z 48.73798, stimulusOn True
t 34.29646, x -11.1625, y 0.08726574, z 48.73798, stimulusOn True
t 34.30061, x -11.20489, y 0.2617975, z 48.72763, stimulusOn True
t 34.30446, x -11.20489, y 0.2617975, z 48.72763, stimulusOn True
t 34.30844, x -11.20489, y 0.2617975, z 48.72763, stimulusOn True
t 34.3126, x -11.24713, y 0.436326, z 48.71665, stimulusOn True
t 34.31636, x -11.24713, y 0.436326, z 48.71665, stimulusOn True
t 34.3205, x -11.24713, y 0.436326, z 48.71665, stimulusOn True
t 34.3245, x -11.28923, y 0.6108493, z 48.70503, stimulusOn True
t 34.3285, x -11.28923, y 0.6108493, z 48.70503, stimulusOn True
t 34.33234, x -11.28923, y 0.6108493, z 48.70503, stimulusOn True
t 34.33656, x -11.3316, y 0.6544791, z 48.69463, stimulusOn True
t 34.34045, x -11.3316, y 0.6544791, z 48.69463, stimulusOn True
t 34.34434, x -11.3316, y 0.6544791, z 48.69463, stimulusOn True
t 34.34858, x -11.33067, y 0.9162459, z 48.69062, stimulusOn True
t 34.35244, x -11.33067, y 0.9162459, z 48.69062, stimulusOn True
t 34.35629, x -11.41505, y 1.04712, z 48.66827, stimulusOn True
t 34.36058, x -11.4993, y 1.177987, z 48.64544, stimulusOn True
t 34.36445, x -11.4993, y 1.177987, z 48.64544, stimulusOn True
t 34.36855, x -11.49855, y 1.308847, z 48.64227, stimulusOn True
t 34.37255, x -11.49855, y 1.308847, z 48.64227, stimulusOn True
t 34.37648, x -11.49855, y 1.308847, z 48.64227, stimulusOn True
t 34.38032, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
t 34.3845, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
t 34.3885, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
t 34.39249, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
t 34.39651, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
t 34.40042, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
t 34.40464, x -11.54045, y 1.396081, z 48.62992, stimulusOn True
