t 0, x 0, y 0, z 50, stimulusOn True
t 25.45178, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.45572, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.46011, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.46371, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.46782, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.47188, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.47599, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.47981, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.48401, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.48786, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.49197, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.49584, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.49992, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.50401, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.50795, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.51192, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.51573, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.51998, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.52389, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.52781, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.53225, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.53595, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.53975, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.54402, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.54788, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.55189, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.55574, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.55984, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.56388, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.56775, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.57187, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.57577, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.57994, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.58386, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.58789, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.59187, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.59588, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.59977, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.60399, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.60787, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.61178, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.61579, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.61993, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.62384, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.62795, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.63205, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.63596, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.63994, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.64399, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.64775, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.65204, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.6559, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.65991, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.66398, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.66778, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.67192, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.67616, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.67989, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.68391, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.68784, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.69198, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.69595, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.69998, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.70396, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.70793, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.71193, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.71586, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.71978, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.72376, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.72774, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.73178, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.736, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.73993, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.74416, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.74773, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.75206, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.7558, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.7599, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.76396, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.76781, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.77178, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.77585, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.7798, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.78398, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.78805, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.79196, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.79577, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.79992, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.80392, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.80794, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.81176, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.81573, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.82003, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.82386, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.82785, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.83179, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.836, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.83991, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.84379, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.84789, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.85186, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.85587, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.86385, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.87177, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.87598, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.87983, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.8839, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.88798, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.89201, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.89594, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.89981, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.90375, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.908, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.91196, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.91584, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.91977, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.92381, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.92793, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.93182, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.93598, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.93998, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.94399, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.94777, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.95186, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.95586, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.95984, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.96393, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.96782, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.97175, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.97593, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.97997, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.98379, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.988, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.99197, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.99572, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 25.99977, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.00379, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.0081, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.01172, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.01595, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.02042, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.02374, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.02782, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.03223, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.03576, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.04002, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.04395, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.04794, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.05192, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.05589, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.05977, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.06402, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.0678, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.07173, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.07581, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.07978, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.08382, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.08788, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.09186, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.09596, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.09987, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.10395, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.10789, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.11197, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.1158, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.11999, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.12373, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.12786, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.13212, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.13596, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.14004, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.14398, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.14777, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.15186, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.15577, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.15986, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.16402, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.16774, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.17192, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.17583, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.17997, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.1838, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.18773, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.19194, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.19594, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.19975, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.20377, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.20796, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.21181, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.21582, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.21996, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.22383, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.22804, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.2323, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.23585, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.23984, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.24417, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.24783, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.25204, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.2559, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.25979, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.26378, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.26786, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.27184, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.27578, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.27991, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.28375, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.28782, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.29198, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.29574, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.29997, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.30381, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.30788, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.31198, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.31589, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.31991, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.32394, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.32806, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.33228, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.3359, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.34005, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.34396, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.34795, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.35196, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.35593, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.35995, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.36395, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.36788, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.37181, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.37607, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.37997, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.38394, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.38798, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.39194, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.39609, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.39991, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.40373, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.41211, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.42018, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.42391, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.42798, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.4319, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.43601, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.43975, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.444, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.4479, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.45193, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.45586, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.45995, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.46394, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.46776, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.47198, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.47593, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.47994, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.4839, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.48793, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.49187, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.49598, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.49996, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.50372, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.508, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.51174, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.51583, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.51981, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.52383, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.52797, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.53193, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.53595, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.53991, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.54408, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.54788, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.55197, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.55589, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.55977, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.56379, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.56782, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.57183, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.57578, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.57996, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.58391, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.58784, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.5918, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.59625, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.59973, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.60393, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.60777, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.61193, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.6158, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.61979, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.624, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.62783, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.63204, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.63572, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.63979, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.644, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.64788, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.65194, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.65594, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.6599, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.66386, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.66791, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.67187, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.67597, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.67993, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.6839, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.68782, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
t 26.69194, x -6.141543, y 23.51214, z 43.69738, stimulusOn True
