t 0, x 0, y 16.1, z 50
t 68.16763, x 0, y -0.2774825, z -0.9607307
t 68.17193, x 0, y -0.2774825, z -0.9607307
t 68.17565, x 0, y -0.2774825, z -0.9607307
t 68.18036, x 0, y -0.2774825, z -0.9607307
t 68.18504, x 0, y -0.2774825, z -0.9607307
t 68.19305, x 0, y -0.2774825, z -0.9607307
t 68.20073, x 0, y -0.2774825, z -0.9607307
t 68.20796, x 0, y -0.2774825, z -0.9607307
t 68.21454, x 0, y -0.2774825, z -0.9607307
t 68.2216, x 0, y -0.2774825, z -0.9607307
t 68.2282, x 0, y -0.2774825, z -0.9607307
t 68.23586, x 0, y -0.2774825, z -0.9607307
t 68.24422, x 0, y -0.2774825, z -0.9607307
t 68.25224, x 0, y -0.2774825, z -0.9607307
t 68.26112, x 0, y -0.2774825, z -0.9607307
t 68.26781, x 0, y -0.2774825, z -0.9607307
t 68.27252, x 0, y -0.2774825, z -0.9607307
t 68.27999, x 0, y -0.2774825, z -0.9607307
t 68.28655, x 0, y -0.2774825, z -0.9607307
t 68.29321, x 0, y -0.2774825, z -0.9607307
t 68.30087, x 0, y -0.2774825, z -0.9607307
t 68.30882, x 0, y -0.2774825, z -0.9607307
t 68.31615, x 0, y -0.2774825, z -0.9607307
t 68.32394, x 0, y -0.2774825, z -0.9607307
t 68.33192, x 0, y -0.2774825, z -0.9607307
t 68.33723, x 0, y -0.2774825, z -0.9607307
t 68.34508, x 0, y -0.2774825, z -0.9607307
t 68.35255, x 0, y -0.2774825, z -0.9607307
t 68.35786, x 0, y -0.2774825, z -0.9607307
t 68.36503, x 0, y -0.2774825, z -0.9607307
t 68.37278, x 0, y -0.2774825, z -0.9607307
t 68.3802, x 0, y -0.2774825, z -0.9607307
t 68.38719, x 0, y -0.2774825, z -0.9607307
t 68.39472, x 0, y -0.2774825, z -0.9607307
t 68.4013, x 0, y -0.2774825, z -0.9607307
t 68.40889, x 0, y -0.2774825, z -0.9607307
t 68.41673, x 0, y -0.2774825, z -0.9607307
t 68.42411, x 0, y -0.2774825, z -0.9607307
t 68.42979, x 0, y -0.2774825, z -0.9607307
t 68.43747, x 0, y -0.2774825, z -0.9607307
t 68.44468, x 0, y -0.2774825, z -0.9607307
t 68.45248, x 0, y -0.2774825, z -0.9607307
t 68.45976, x 0, y -0.2774825, z -0.9607307
t 68.46819, x 0, y -0.2774825, z -0.9607307
t 68.47626, x 0, y -0.2774825, z -0.9607307
t 68.48414, x 0, y -0.2774825, z -0.9607307
t 68.48841, x 0, y -0.2774825, z -0.9607307
t 68.49623, x 0, y -0.2774825, z -0.9607307
t 68.50342, x 0, y -0.2774825, z -0.9607307
t 68.50989, x 0, y -0.2774825, z -0.9607307
t 68.51682, x 0, y -0.2774825, z -0.9607307
t 68.52402, x 0, y -0.2774825, z -0.9607307
t 68.53115, x 0, y -0.2774825, z -0.9607307
t 68.5403, x 0, y -0.2774825, z -0.9607307
t 68.54787, x 0, y -0.2774825, z -0.9607307
t 68.55404, x 0, y -0.2774825, z -0.9607307
t 68.5611, x 0, y -0.2774825, z -0.9607307
t 68.56873, x 0, y -0.2774825, z -0.9607307
t 68.57671, x 0, y -0.2774825, z -0.9607307
t 68.58198, x 0, y -0.2774825, z -0.9607307
t 68.58949, x 0, y -0.2774825, z -0.9607307
t 68.59677, x 0, y -0.2774825, z -0.9607307
t 68.60474, x 0, y -0.2774825, z -0.9607307
t 68.61295, x 0, y -0.2774825, z -0.9607307
t 68.62009, x 0, y -0.2774825, z -0.9607307
t 68.62852, x 0, y -0.2774825, z -0.9607307
t 68.63348, x 0, y -0.2774825, z -0.9607307
t 68.64194, x 0, y -0.2774825, z -0.9607307
t 68.64867, x 0, y -0.2774825, z -0.9607307
t 68.65611, x 0, y -0.2774825, z -0.9607307
t 68.6636, x 0, y -0.2774825, z -0.9607307
t 68.67018, x 0, y -0.2774825, z -0.9607307
t 68.67793, x 0, y -0.2774825, z -0.9607307
t 68.68609, x 0, y -0.2774825, z -0.9607307
t 68.69361, x 0, y -0.2774825, z -0.9607307
t 68.70026, x 0, y -0.2774825, z -0.9607307
t 68.70892, x 0, y -0.2774825, z -0.9607307
t 68.71587, x 0, y -0.2774825, z -0.9607307
t 68.72411, x 0, y -0.2774825, z -0.9607307
t 68.72932, x 0, y -0.2774825, z -0.9607307
t 68.73675, x 0, y -0.2774825, z -0.9607307
t 68.74441, x 0, y -0.2774825, z -0.9607307
t 68.75228, x 0, y -0.2774825, z -0.9607307
t 68.7603, x 0, y -0.2774825, z -0.9607307
t 68.7673, x 0, y -0.2774825, z -0.9607307
t 68.7739, x 0, y -0.2774825, z -0.9607307
t 68.78056, x 0, y -0.2774825, z -0.9607307
t 68.78809, x 0, y -0.2774825, z -0.9607307
t 68.7955, x 0, y -0.2774825, z -0.9607307
t 68.80346, x 0, y -0.2774825, z -0.9607307
t 68.80968, x 0, y -0.2774825, z -0.9607307
t 68.81769, x 0, y -0.2774825, z -0.9607307
t 68.82444, x 0, y -0.2774825, z -0.9607307
t 68.83193, x 0, y -0.2774825, z -0.9607307
t 68.83886, x 0, y -0.2774825, z -0.9607307
t 68.84612, x 0, y -0.2774825, z -0.9607307
t 68.85325, x 0, y -0.2774825, z -0.9607307
t 68.86074, x 0, y -0.2774825, z -0.9607307
t 68.86855, x 0, y -0.2774825, z -0.9607307
t 68.87576, x 0, y -0.2774825, z -0.9607307
t 68.88496, x 0, y -0.2774825, z -0.9607307
t 68.89288, x 0, y -0.2774825, z -0.9607307
t 68.90076, x 0, y -0.2774825, z -0.9607307
t 68.90879, x 0, y -0.2774825, z -0.9607307
t 68.91261, x 0, y -0.2774825, z -0.9607307
t 68.91956, x 0, y -0.2774825, z -0.9607307
t 68.92622, x 0, y -0.2774825, z -0.9607307
t 68.93332, x 0, y -0.2774825, z -0.9607307
t 68.94118, x 0, y -0.2774825, z -0.9607307
t 68.94911, x 0, y -0.2774825, z -0.9607307
t 68.95647, x 0, y -0.2774825, z -0.9607307
t 68.96318, x 0, y -0.2774825, z -0.9607307
t 68.97105, x 0, y -0.2774825, z -0.9607307
t 68.97814, x 0, y -0.2774825, z -0.9607307
t 68.98478, x 0, y -0.2774825, z -0.9607307
t 68.99287, x 0, y -0.2774825, z -0.9607307
t 68.9989, x 0, y -0.2774825, z -0.9607307
t 69.00667, x 0, y -0.2774825, z -0.9607307
t 69.01452, x 0, y -0.2774825, z -0.9607307
t 69.02163, x 0, y -0.2774825, z -0.9607307
t 69.03072, x 0, y -0.2774825, z -0.9607307
t 69.04173, x 0, y -0.2774825, z -0.9607307
t 69.04835, x 0, y -0.2774825, z -0.9607307
t 69.0525, x 0, y -0.2774825, z -0.9607307
t 69.05965, x 0, y -0.2774825, z -0.9607307
t 69.08463, x 0, y -0.2774825, z -0.9607307
t 69.09258, x 0, y -0.2774825, z -0.9607307
t 69.1004, x 0, y -0.2774825, z -0.9607307
t 69.10366, x 0, y -0.2774825, z -0.9607307
t 69.10815, x 0, y -0.2774825, z -0.9607307
t 69.1115, x 0, y -0.2774825, z -0.9607307
t 69.11625, x 0, y -0.2774825, z -0.9607307
t 69.12164, x 0, y -0.2774825, z -0.9607307
t 69.1289, x 0, y -0.2774825, z -0.9607307
t 69.13652, x 0, y -0.2774825, z -0.9607307
t 69.14322, x 0, y -0.2774825, z -0.9607307
t 69.15148, x 0, y -0.2774825, z -0.9607307
t 69.15862, x 0, y -0.2774825, z -0.9607307
t 69.16574, x 0, y -0.2774825, z -0.9607307
t 69.17361, x 0, y -0.2774825, z -0.9607307
t 69.18114, x 0, y -0.2774825, z -0.9607307
t 69.18887, x 0, y -0.2774825, z -0.9607307
t 69.19704, x 0, y -0.2774825, z -0.9607307
t 69.20461, x 0, y -0.2774825, z -0.9607307
t 69.21286, x 0, y -0.2774825, z -0.9607307
t 69.22109, x 0, y -0.2774825, z -0.9607307
t 69.22878, x 0, y -0.2774825, z -0.9607307
t 69.23656, x 0, y -0.2774825, z -0.9607307
t 69.24498, x 0, y -0.2774825, z -0.9607307
t 69.25283, x 0, y -0.2774825, z -0.9607307
t 69.2607, x 0, y -0.2774825, z -0.9607307
t 69.26878, x 0, y -0.2774825, z -0.9607307
t 69.27672, x 0, y -0.2774825, z -0.9607307
t 69.28486, x 0, y -0.2774825, z -0.9607307
t 69.29275, x 0, y -0.2774825, z -0.9607307
t 69.3009, x 0, y -0.2774825, z -0.9607307
t 69.30865, x 0, y -0.2774825, z -0.9607307
t 69.31355, x 0, y -0.2774825, z -0.9607307
t 69.32121, x 0, y -0.2774825, z -0.9607307
t 69.32923, x 0, y -0.2774825, z -0.9607307
t 69.33693, x 0, y -0.2774825, z -0.9607307
t 69.34518, x 0, y -0.2774825, z -0.9607307
t 69.35365, x 0, y -0.2774825, z -0.9607307
t 69.36111, x 0, y -0.2774825, z -0.9607307
t 69.3691, x 0, y -0.2774825, z -0.9607307
t 69.37699, x 0, y -0.2774825, z -0.9607307
t 69.38508, x 0, y -0.2774825, z -0.9607307
t 69.39308, x 0, y -0.2774825, z -0.9607307
t 69.40128, x 0, y -0.2774825, z -0.9607307
t 69.4089, x 0, y -0.2774825, z -0.9607307
t 69.4174, x 0, y -0.2774825, z -0.9607307
t 69.42504, x 0, y -0.2774825, z -0.9607307
t 69.43304, x 0, y -0.2774825, z -0.9607307
t 69.44109, x 0, y -0.2774825, z -0.9607307
t 69.44942, x 0, y -0.2774825, z -0.9607307
t 69.45723, x 0, y -0.2774825, z -0.9607307
t 69.4659, x 0, y -0.2774825, z -0.9607307
t 69.4735, x 0, y -0.2774825, z -0.9607307
t 69.48126, x 0, y -0.2774825, z -0.9607307
t 69.48899, x 0, y -0.2774825, z -0.9607307
t 69.49715, x 0, y -0.2774825, z -0.9607307
t 69.52454, x 0, y -0.2774825, z -0.9607307
t 69.53266, x 0, y -0.2774825, z -0.9607307
t 69.53576, x 0, y -0.2774825, z -0.9607307
t 69.54056, x 0, y -0.2774825, z -0.9607307
t 69.54422, x 0, y -0.2774825, z -0.9607307
t 69.54762, x 0, y -0.2774825, z -0.9607307
t 69.55357, x 0, y -0.2774825, z -0.9607307
t 69.56139, x 0, y -0.2774825, z -0.9607307
t 69.56886, x 0, y -0.2774825, z -0.9607307
t 69.57704, x 0, y -0.2774825, z -0.9607307
t 69.58486, x 0, y -0.2774825, z -0.9607307
t 69.59454, x 0, y -0.2774825, z -0.9607307
t 69.60771, x 0, y -0.2774825, z -0.9607307
t 69.61229, x 0, y -0.2774825, z -0.9607307
t 69.61836, x 0, y -0.2774825, z -0.9607307
t 69.62732, x 0, y -0.2774825, z -0.9607307
t 69.6349, x 0, y -0.2774825, z -0.9607307
t 69.64252, x 0, y -0.2774825, z -0.9607307
t 69.64984, x 0, y -0.2774825, z -0.9607307
t 69.6577, x 0, y -0.2774825, z -0.9607307
t 69.66549, x 0, y -0.2774825, z -0.9607307
t 69.67399, x 0, y -0.2774825, z -0.9607307
t 69.68224, x 0, y -0.2774825, z -0.9607307
t 69.68944, x 0, y -0.2774825, z -0.9607307
t 69.69755, x 0, y -0.2774825, z -0.9607307
t 69.70558, x 0, y -0.2774825, z -0.9607307
t 69.71381, x 0, y -0.2774825, z -0.9607307
t 69.72202, x 0, y -0.2774825, z -0.9607307
t 69.72958, x 0, y -0.2774825, z -0.9607307
t 69.73669, x 0, y -0.2774825, z -0.9607307
t 69.74497, x 0, y -0.2774825, z -0.9607307
t 69.75289, x 0, y -0.2774825, z -0.9607307
t 69.76121, x 0, y -0.2774825, z -0.9607307
t 69.77265, x 0, y -0.2774825, z -0.9607307
t 69.78516, x 0, y -0.2774825, z -0.9607307
t 69.79618, x 0, y -0.2774825, z -0.9607307
t 69.79958, x 0, y -0.2774825, z -0.9607307
t 69.80422, x 0, y -0.2774825, z -0.9607307
t 69.80801, x 0, y -0.2774825, z -0.9607307
t 69.81609, x 0, y -0.2774825, z -0.9607307
t 69.82416, x 0, y -0.2774825, z -0.9607307
t 69.83276, x 0, y -0.2774825, z -0.9607307
t 69.8408, x 0, y -0.2774825, z -0.9607307
t 69.84873, x 0, y -0.2774825, z -0.9607307
t 69.8569, x 0, y -0.2774825, z -0.9607307
t 69.8651, x 0, y -0.2774825, z -0.9607307
t 69.87193, x 0, y -0.2774825, z -0.9607307
t 69.88034, x 0, y -0.2774825, z -0.9607307
t 69.88879, x 0, y -0.2774825, z -0.9607307
t 69.89685, x 0, y -0.2774825, z -0.9607307
t 69.90482, x 0, y -0.2774825, z -0.9607307
t 69.91266, x 0, y -0.2774825, z -0.9607307
t 69.92068, x 0, y -0.2774825, z -0.9607307
t 69.92871, x 0, y -0.2774825, z -0.9607307
t 69.93674, x 0, y -0.2774825, z -0.9607307
t 69.94461, x 0, y -0.2774825, z -0.9607307
t 69.95245, x 0, y -0.2774825, z -0.9607307
t 69.96083, x 0, y -0.2774825, z -0.9607307
t 69.96857, x 0, y -0.2774825, z -0.9607307
t 69.97352, x 0, y -0.2774825, z -0.9607307
t 69.98132, x 0, y -0.2774825, z -0.9607307
t 69.98914, x 0, y -0.2774825, z -0.9607307
t 69.99815, x 0, y -0.2774825, z -0.9607307
t 70.00574, x 0, y -0.2774825, z -0.9607307
t 70.01321, x 0, y -0.2774825, z -0.9607307
t 70.02129, x 0, y -0.2774825, z -0.9607307
t 70.02892, x 0, y -0.2774825, z -0.9607307
t 70.03751, x 0, y -0.2774825, z -0.9607307
t 70.04451, x 0, y -0.2774825, z -0.9607307
t 70.05225, x 0, y -0.2774825, z -0.9607307
t 70.06042, x 0, y -0.2774825, z -0.9607307
t 70.0682, x 0, y -0.2774825, z -0.9607307
t 70.07624, x 0, y -0.2774825, z -0.9607307
t 70.08485, x 0, y -0.2774825, z -0.9607307
t 70.092, x 0, y -0.2774825, z -0.9607307
t 70.10052, x 0, y -0.2774825, z -0.9607307
t 70.10635, x 0, y -0.2774825, z -0.9607307
t 70.11369, x 0, y -0.2774825, z -0.9607307
t 70.12206, x 0, y -0.2774825, z -0.9607307
t 70.13021, x 0, y -0.2774825, z -0.9607307
t 70.13747, x 0, y -0.2774825, z -0.9607307
t 70.14543, x 0, y -0.2774825, z -0.9607307
t 70.15364, x 0, y -0.2774825, z -0.9607307
t 70.16193, x 0, y -0.2774825, z -0.9607307
t 70.1693, x 0, y -0.2774825, z -0.9607307
t 70.17722, x 0, y -0.2774825, z -0.9607307
t 70.18514, x 0, y -0.2774825, z -0.9607307
t 70.19284, x 0, y -0.2774825, z -0.9607307
t 70.20016, x 0, y -0.2774825, z -0.9607307
t 70.20831, x 0, y -0.2774825, z -0.9607307
t 70.21598, x 0, y -0.2774825, z -0.9607307
t 70.22414, x 0, y -0.2774825, z -0.9607307
t 70.23193, x 0, y -0.2774825, z -0.9607307
t 70.23999, x 0, y -0.2774825, z -0.9607307
t 70.24789, x 0, y -0.2774825, z -0.9607307
t 70.25603, x 0, y -0.2774825, z -0.9607307
t 70.26446, x 0, y -0.2774825, z -0.9607307
t 70.27205, x 0, y -0.2774825, z -0.9607307
t 70.27885, x 0, y -0.2774825, z -0.9607307
t 70.28716, x 0, y -0.2774825, z -0.9607307
t 70.29467, x 0, y -0.2774825, z -0.9607307
t 70.30307, x 0, y -0.2774825, z -0.9607307
t 70.30998, x 0, y -0.2774825, z -0.9607307
t 70.31842, x 0, y -0.2774825, z -0.9607307
t 70.32603, x 0, y -0.2774825, z -0.9607307
t 70.33317, x 0, y -0.2774825, z -0.9607307
t 70.34137, x 0, y -0.2774825, z -0.9607307
t 70.34909, x 0, y -0.2774825, z -0.9607307
t 70.35676, x 0, y -0.2774825, z -0.9607307
t 70.36572, x 0, y -0.2774825, z -0.9607307
t 70.37313, x 0, y -0.2774825, z -0.9607307
t 70.38063, x 0, y -0.2774825, z -0.9607307
t 70.38858, x 0, y -0.2774825, z -0.9607307
t 70.39611, x 0, y -0.2774825, z -0.9607307
t 70.40331, x 0, y -0.2774825, z -0.9607307
t 70.41184, x 0, y -0.2774825, z -0.9607307
t 70.41991, x 0, y -0.2774825, z -0.9607307
t 70.42822, x 0, y -0.2774825, z -0.9607307
t 70.43589, x 0, y -0.2774825, z -0.9607307
t 70.44427, x 0, y -0.2774825, z -0.9607307
t 70.45225, x 0, y -0.2774825, z -0.9607307
t 70.46034, x 0, y -0.2774825, z -0.9607307
t 70.46876, x 0, y -0.2774825, z -0.9607307
t 70.4761, x 0, y -0.2774825, z -0.9607307
t 70.48479, x 0, y -0.2774825, z -0.9607307
t 70.49273, x 0, y -0.2774825, z -0.9607307
t 70.50073, x 0, y -0.2774825, z -0.9607307
t 70.52251, x 0, y -0.2774825, z -0.9607307
t 70.52829, x 0, y -0.2774825, z -0.9607307
t 70.53636, x 0, y -0.2774825, z -0.9607307
t 70.54416, x 0, y -0.2774825, z -0.9607307
t 70.55202, x 0, y -0.2774825, z -0.9607307
t 70.55988, x 0, y -0.2774825, z -0.9607307
t 70.5637, x 0, y -0.2774825, z -0.9607307
t 70.56765, x 0, y -0.2774825, z -0.9607307
t 70.57174, x 0, y -0.2774825, z -0.9607307
t 70.57574, x 0, y -0.2774825, z -0.9607307
t 70.5816, x 0, y -0.2774825, z -0.9607307
t 70.58962, x 0, y -0.2774825, z -0.9607307
t 70.59888, x 0, y -0.2774825, z -0.9607307
t 70.60645, x 0, y -0.2774825, z -0.9607307
t 70.61354, x 0, y -0.2774825, z -0.9607307
t 70.62114, x 0, y -0.2774825, z -0.9607307
t 70.62881, x 0, y -0.2774825, z -0.9607307
t 70.63673, x 0, y -0.2774825, z -0.9607307
t 70.64586, x 0, y -0.2774825, z -0.9607307
t 70.65241, x 0, y -0.2774825, z -0.9607307
t 70.66029, x 0, y -0.2774825, z -0.9607307
t 70.66819, x 0, y -0.2774825, z -0.9607307
t 70.67596, x 0, y -0.2774825, z -0.9607307
t 70.68414, x 0, y -0.2774825, z -0.9607307
t 70.69193, x 0, y -0.2774825, z -0.9607307
t 70.69902, x 0, y -0.2774825, z -0.9607307
t 70.70708, x 0, y -0.2774825, z -0.9607307
t 70.71536, x 0, y -0.2774825, z -0.9607307
t 70.72286, x 0, y -0.2774825, z -0.9607307
t 70.73025, x 0, y -0.2774825, z -0.9607307
t 70.73824, x 0, y -0.2774825, z -0.9607307
t 70.74575, x 0, y -0.2774825, z -0.9607307
t 70.75408, x 0, y -0.2774825, z -0.9607307
t 70.76172, x 0, y -0.2774825, z -0.9607307
t 70.76892, x 0, y -0.2774825, z -0.9607307
t 70.77681, x 0, y -0.2774825, z -0.9607307
t 70.78413, x 0, y -0.2774825, z -0.9607307
t 70.79259, x 0, y -0.2774825, z -0.9607307
t 70.80115, x 0, y -0.2774825, z -0.9607307
t 70.80856, x 0, y -0.2774825, z -0.9607307
t 70.81597, x 0, y -0.2774825, z -0.9607307
t 70.82462, x 0, y -0.2774825, z -0.9607307
t 70.8328, x 0, y -0.2774825, z -0.9607307
t 70.84085, x 0, y -0.2774825, z -0.9607307
t 70.84879, x 0, y -0.2774825, z -0.9607307
t 70.85593, x 0, y -0.2774825, z -0.9607307
t 70.86429, x 0, y -0.2774825, z -0.9607307
t 70.87292, x 0, y -0.2774825, z -0.9607307
t 70.88103, x 0, y -0.2774825, z -0.9607307
t 70.88868, x 0, y -0.2774825, z -0.9607307
t 70.89607, x 0, y -0.2774825, z -0.9607307
t 70.90527, x 0, y -0.2774825, z -0.9607307
t 70.9121, x 0, y -0.2774825, z -0.9607307
t 70.91988, x 0, y -0.2774825, z -0.9607307
t 70.92819, x 0, y -0.2774825, z -0.9607307
t 70.936, x 0, y -0.2774825, z -0.9607307
t 70.94411, x 0, y -0.2774825, z -0.9607307
t 70.95228, x 0, y -0.2774825, z -0.9607307
t 70.96037, x 0, y -0.2774825, z -0.9607307
t 70.96908, x 0, y -0.2774825, z -0.9607307
t 70.97572, x 0, y -0.2774825, z -0.9607307
t 70.98148, x 0, y -0.2774825, z -0.9607307
t 70.98896, x 0, y -0.2774825, z -0.9607307
t 70.99633, x 0, y -0.2774825, z -0.9607307
t 71.00455, x 0, y -0.2774825, z -0.9607307
t 71.0124, x 0, y -0.2774825, z -0.9607307
t 71.01999, x 0, y -0.2774825, z -0.9607307
t 71.02845, x 0, y -0.2774825, z -0.9607307
t 71.03609, x 0, y -0.2774825, z -0.9607307
t 71.04412, x 0, y -0.2774825, z -0.9607307
t 71.05231, x 0, y -0.2774825, z -0.9607307
t 71.06012, x 0, y -0.2774825, z -0.9607307
t 71.06852, x 0, y -0.2774825, z -0.9607307
t 71.07616, x 0, y -0.2774825, z -0.9607307
t 71.08388, x 0, y -0.2774825, z -0.9607307
t 71.08862, x 0, y -0.2774825, z -0.9607307
t 71.09638, x 0, y -0.2774825, z -0.9607307
t 71.1041, x 0, y -0.2774825, z -0.9607307
t 71.11258, x 0, y -0.2774825, z -0.9607307
t 71.12029, x 0, y -0.2774825, z -0.9607307
t 71.12816, x 0, y -0.2774825, z -0.9607307
t 71.13609, x 0, y -0.2774825, z -0.9607307
t 71.14418, x 0, y -0.2774825, z -0.9607307
t 71.15208, x 0, y -0.2774825, z -0.9607307
t 71.16029, x 0, y -0.2774825, z -0.9607307
t 71.16826, x 0, y -0.2774825, z -0.9607307
t 71.17587, x 0, y -0.2774825, z -0.9607307
t 71.1807, x 0, y -0.2774825, z -0.9607307
t 71.18893, x 0, y -0.2774825, z -0.9607307
t 71.1971, x 0, y -0.2774825, z -0.9607307
t 71.20443, x 0, y -0.2774825, z -0.9607307
t 71.21356, x 0, y -0.2774825, z -0.9607307
t 71.22105, x 0, y -0.2774825, z -0.9607307
t 71.2282, x 0, y -0.2774825, z -0.9607307
t 71.23684, x 0, y -0.2774825, z -0.9607307
t 71.24512, x 0, y -0.2774825, z -0.9607307
t 71.25295, x 0, y -0.2774825, z -0.9607307
t 71.25981, x 0, y -0.2774825, z -0.9607307
t 71.26836, x 0, y -0.2774825, z -0.9607307
t 71.27483, x 0, y -0.2774825, z -0.9607307
t 71.28189, x 0, y -0.2774825, z -0.9607307
t 71.29017, x 0, y -0.2774825, z -0.9607307
t 71.29788, x 0, y -0.2774825, z -0.9607307
t 71.30553, x 0, y -0.2774825, z -0.9607307
t 71.31349, x 0, y -0.2774825, z -0.9607307
t 71.32459, x 0, y -0.2774825, z -0.9607307
t 71.338, x 0, y -0.2774825, z -0.9607307
t 71.34453, x 0, y -0.2774825, z -0.9607307
t 71.35239, x 0, y -0.2774825, z -0.9607307
t 71.35685, x 0, y -0.2774825, z -0.9607307
t 71.36548, x 0, y -0.2774825, z -0.9607307
t 71.37282, x 0, y -0.2774825, z -0.9607307
t 71.38077, x 0, y -0.2774825, z -0.9607307
t 71.38849, x 0, y -0.2774825, z -0.9607307
t 71.3952, x 0, y -0.2774825, z -0.9607307
t 71.40202, x 0, y -0.2774825, z -0.9607307
t 71.41033, x 0, y -0.2774825, z -0.9607307
t 71.41887, x 0, y -0.2774825, z -0.9607307
t 71.42627, x 0, y -0.2774825, z -0.9607307
t 71.43453, x 0, y -0.2774825, z -0.9607307
t 71.44202, x 0, y -0.2774825, z -0.9607307
t 71.44901, x 0, y -0.2774825, z -0.9607307
t 71.45682, x 0, y -0.2774825, z -0.9607307
t 71.46572, x 0, y -0.2774825, z -0.9607307
t 71.47324, x 0, y -0.2774825, z -0.9607307
t 71.48074, x 0, y -0.2774825, z -0.9607307
t 71.48861, x 0, y -0.2774825, z -0.9607307
t 71.51328, x 0, y -0.2774825, z -0.9607307
t 71.5209, x 0, y -0.2774825, z -0.9607307
t 71.52876, x 0, y -0.2774825, z -0.9607307
t 71.53635, x 0, y -0.2774825, z -0.9607307
t 71.54472, x 0, y -0.2774825, z -0.9607307
t 71.54798, x 0, y -0.2774825, z -0.9607307
t 71.55248, x 0, y -0.2774825, z -0.9607307
t 71.55568, x 0, y -0.2774825, z -0.9607307
t 71.56061, x 0, y -0.2774825, z -0.9607307
t 71.56806, x 0, y -0.2774825, z -0.9607307
t 71.57668, x 0, y -0.2774825, z -0.9607307
t 71.58501, x 0, y -0.2774825, z -0.9607307
t 71.59279, x 0, y -0.2774825, z -0.9607307
t 71.60043, x 0, y -0.2774825, z -0.9607307
t 71.60622, x 0, y -0.2774825, z -0.9607307
t 71.61376, x 0, y -0.2774825, z -0.9607307
t 71.62215, x 0, y -0.2774825, z -0.9607307
t 71.62985, x 0, y -0.2774825, z -0.9607307
t 71.63804, x 0, y -0.2774825, z -0.9607307
t 71.64551, x 0, y -0.2774825, z -0.9607307
t 71.65292, x 0, y -0.2774825, z -0.9607307
t 71.66085, x 0, y -0.2774825, z -0.9607307
t 71.66891, x 0, y -0.2774825, z -0.9607307
t 71.67695, x 0, y -0.2774825, z -0.9607307
t 71.68481, x 0, y -0.2774825, z -0.9607307
t 71.69317, x 0, y -0.2774825, z -0.9607307
t 71.70099, x 0, y -0.2774825, z -0.9607307
t 71.70913, x 0, y -0.2774825, z -0.9607307
t 71.71641, x 0, y -0.2774825, z -0.9607307
t 71.72299, x 0, y -0.2774825, z -0.9607307
t 71.73129, x 0, y -0.2774825, z -0.9607307
t 71.73891, x 0, y -0.2774825, z -0.9607307
t 71.74538, x 0, y -0.2774825, z -0.9607307
t 71.75369, x 0, y -0.2774825, z -0.9607307
t 71.76105, x 0, y -0.2774825, z -0.9607307
t 71.76932, x 0, y -0.2774825, z -0.9607307
t 71.77672, x 0, y -0.2774825, z -0.9607307
t 71.78465, x 0, y -0.2774825, z -0.9607307
t 71.79296, x 0, y -0.2774825, z -0.9607307
t 71.80077, x 0, y -0.2774825, z -0.9607307
t 71.80673, x 0, y -0.2774825, z -0.9607307
t 71.81505, x 0, y -0.2774825, z -0.9607307
t 71.82246, x 0, y -0.2774825, z -0.9607307
t 71.82946, x 0, y -0.2774825, z -0.9607307
t 71.83681, x 0, y -0.2774825, z -0.9607307
t 71.84496, x 0, y -0.2774825, z -0.9607307
t 71.85324, x 0, y -0.2774825, z -0.9607307
t 71.86066, x 0, y -0.2774825, z -0.9607307
t 71.86813, x 0, y -0.2774825, z -0.9607307
t 71.87601, x 0, y -0.2774825, z -0.9607307
t 71.88512, x 0, y -0.2774825, z -0.9607307
t 71.89236, x 0, y -0.2774825, z -0.9607307
t 71.90083, x 0, y -0.2774825, z -0.9607307
t 71.90881, x 0, y -0.2774825, z -0.9607307
t 71.91654, x 0, y -0.2774825, z -0.9607307
t 71.9248, x 0, y -0.2774825, z -0.9607307
t 71.93253, x 0, y -0.2774825, z -0.9607307
t 71.93645, x 0, y -0.2774825, z -0.9607307
t 71.94382, x 0, y -0.2774825, z -0.9607307
t 71.95317, x 0, y -0.2774825, z -0.9607307
t 71.96053, x 0, y -0.2774825, z -0.9607307
t 71.96892, x 0, y -0.2774825, z -0.9607307
t 71.97708, x 0, y -0.2774825, z -0.9607307
t 71.98489, x 0, y -0.2774825, z -0.9607307
t 71.99246, x 0, y -0.2774825, z -0.9607307
t 72.00072, x 0, y -0.2774825, z -0.9607307
t 72.00504, x 0, y -0.2774825, z -0.9607307
t 72.01332, x 0, y -0.2774825, z -0.9607307
t 72.02061, x 0, y -0.2774825, z -0.9607307
t 72.02894, x 0, y -0.2774825, z -0.9607307
t 72.03603, x 0, y -0.2774825, z -0.9607307
t 72.04452, x 0, y -0.2774825, z -0.9607307
t 72.05297, x 0, y -0.2774825, z -0.9607307
